millis,type,message
407195672,INFO,Completed analysis m: 113 t: 0 e: 27
407195699,INFO,Enabling IridiumMessageSender transmissions
407245225,INFO,Starting analysis m: 113 t: 0 e: 28
407245527,WARN,Disabling IridiumMessageSender transmissions
407246745,INFO,Completed analysis m: 113 t: 0 e: 28
407246770,INFO,Enabling IridiumMessageSender transmissions
407296278,INFO,Starting analysis m: 113 t: 0 e: 29
407296559,WARN,Disabling IridiumMessageSender transmissions
407297767,INFO,Completed analysis m: 113 t: 0 e: 29
407297794,INFO,Enabling IridiumMessageSender transmissions
407347335,INFO,Starting analysis m: 113 t: 0 e: 30
407347613,WARN,Disabling IridiumMessageSender transmissions
407348830,INFO,Completed analysis m: 113 t: 0 e: 30
407348860,INFO,Enabling IridiumMessageSender transmissions
407398387,INFO,Starting analysis m: 113 t: 0 e: 31
407398678,WARN,Disabling IridiumMessageSender transmissions
407399884,INFO,Completed analysis m: 113 t: 0 e: 31
407399909,INFO,Enabling IridiumMessageSender transmissions
407417415,INFO,powerData | solV: 0.00
407417438,INFO,powerData | solI: 0.00
407417460,INFO,powerData | battV: 4.06
407417481,INFO,powerData | battI: -0.05
407417501,INFO,powerData | busV: 4.06
407417520,INFO,powerData | busI: 0.05
407417542,INFO,powerData | BQ status reg: 0
407417563,INFO,powerData | Fault reg: 0
407417581,INFO,powerData | Charge status: 0
407417600,INFO,powerData | DPM status: 0
407449452,INFO,Starting analysis m: 113 t: 0 e: 32
407449733,WARN,Disabling IridiumMessageSender transmissions
407450943,INFO,Completed analysis m: 113 t: 0 e: 32
407450970,INFO,Processing stats m: 113 t: 0 e: 33
407456464,INFO,Enabling IridiumMessageSender transmissions
407508830,INFO,Starting collection m: 113 t: 1 at 1696841131.20
407610589,INFO,Starting analysis m: 113 t: 1 e: 0
407610869,WARN,Disabling IridiumMessageSender transmissions
407611895,INFO,Completed analysis m: 113 t: 1 e: 0
407611920,INFO,Enabling IridiumMessageSender transmissions
407661645,INFO,Starting analysis m: 113 t: 1 e: 1
407661936,WARN,Disabling IridiumMessageSender transmissions
407663136,INFO,Completed analysis m: 113 t: 1 e: 1
407663161,INFO,Enabling IridiumMessageSender transmissions
407712704,INFO,Starting analysis m: 113 t: 1 e: 2
407712991,WARN,Disabling IridiumMessageSender transmissions
407714232,INFO,Completed analysis m: 113 t: 1 e: 2
407714256,INFO,Enabling IridiumMessageSender transmissions
407717416,INFO,powerData | solV: 0.00
407717441,INFO,powerData | solI: 0.00
407717459,INFO,powerData | battV: 4.06
407717480,INFO,powerData | battI: -0.07
407717498,INFO,powerData | busV: 4.06
407717519,INFO,powerData | busI: 0.06
407717537,INFO,powerData | BQ status reg: 0
407717556,INFO,powerData | Fault reg: 0
407717576,INFO,powerData | Charge status: 0
407717599,INFO,powerData | DPM status: 0
407763763,INFO,Starting analysis m: 113 t: 1 e: 3
407764041,WARN,Disabling IridiumMessageSender transmissions
407765252,INFO,Completed analysis m: 113 t: 1 e: 3
407765276,INFO,Enabling IridiumMessageSender transmissions
407814813,INFO,Starting analysis m: 113 t: 1 e: 4
407815100,WARN,Disabling IridiumMessageSender transmissions
407816312,INFO,Completed analysis m: 113 t: 1 e: 4
407816339,INFO,Enabling IridiumMessageSender transmissions
407865870,INFO,Starting analysis m: 113 t: 1 e: 5
407866163,WARN,Disabling IridiumMessageSender transmissions
407867381,INFO,Completed analysis m: 113 t: 1 e: 5
407867408,INFO,Enabling IridiumMessageSender transmissions
407916929,INFO,Starting analysis m: 113 t: 1 e: 6
407917209,WARN,Disabling IridiumMessageSender transmissions
407918424,INFO,Completed analysis m: 113 t: 1 e: 6
407918448,INFO,Enabling IridiumMessageSender transmissions
407967991,INFO,Starting analysis m: 113 t: 1 e: 7
407968280,WARN,Disabling IridiumMessageSender transmissions
407969488,INFO,Completed analysis m: 113 t: 1 e: 7
407969515,INFO,Enabling IridiumMessageSender transmissions
408017426,INFO,powerData | solV: 0.00
408017448,INFO,powerData | solI: 0.00
408017467,INFO,powerData | battV: 4.07
408017485,INFO,powerData | battI: -0.05
408017506,INFO,powerData | busV: 4.06
408017524,INFO,powerData | busI: 0.04
408017545,INFO,powerData | BQ status reg: 0
408017563,INFO,powerData | Fault reg: 0
408017584,INFO,powerData | Charge status: 0
408017606,INFO,powerData | DPM status: 0
408019044,INFO,Starting analysis m: 113 t: 1 e: 8
408019324,WARN,Disabling IridiumMessageSender transmissions
408020537,INFO,Completed analysis m: 113 t: 1 e: 8
408020561,INFO,Enabling IridiumMessageSender transmissions
408070096,INFO,Starting analysis m: 113 t: 1 e: 9
408070377,WARN,Disabling IridiumMessageSender transmissions
408071591,INFO,Completed analysis m: 113 t: 1 e: 9
408071618,INFO,Enabling IridiumMessageSender transmissions
408121155,INFO,Starting analysis m: 113 t: 1 e: 10
408121444,WARN,Disabling IridiumMessageSender transmissions
408122648,INFO,Completed analysis m: 113 t: 1 e: 10
408122673,INFO,Enabling IridiumMessageSender transmissions
408172210,INFO,Starting analysis m: 113 t: 1 e: 11
408172490,WARN,Disabling IridiumMessageSender transmissions
408173703,INFO,Completed analysis m: 113 t: 1 e: 11
408173729,INFO,Enabling IridiumMessageSender transmissions
408223264,INFO,Starting analysis m: 113 t: 1 e: 12
408223545,WARN,Disabling IridiumMessageSender transmissions
408224792,INFO,Completed analysis m: 113 t: 1 e: 12
408224817,INFO,Enabling IridiumMessageSender transmissions
408274321,INFO,Starting analysis m: 113 t: 1 e: 13
408274610,WARN,Disabling IridiumMessageSender transmissions
408275812,INFO,Completed analysis m: 113 t: 1 e: 13
408275836,INFO,Enabling IridiumMessageSender transmissions
408317427,INFO,powerData | solV: 0.00
408317448,INFO,powerData | solI: 0.00
408317468,INFO,powerData | battV: 4.06
408317491,INFO,powerData | battI: -0.05
408317511,INFO,powerData | busV: 4.06
408317530,INFO,powerData | busI: 0.04
408317548,INFO,powerData | BQ status reg: 0
408317569,INFO,powerData | Fault reg: 0
408317587,INFO,powerData | Charge status: 0
408317607,INFO,powerData | DPM status: 0
408325388,INFO,Starting analysis m: 113 t: 1 e: 14
408325787,WARN,Disabling IridiumMessageSender transmissions
408327016,INFO,Completed analysis m: 113 t: 1 e: 14
408327041,INFO,Enabling IridiumMessageSender transmissions
408376432,INFO,Starting analysis m: 113 t: 1 e: 15
408376727,WARN,Disabling IridiumMessageSender transmissions
408377937,INFO,Completed analysis m: 113 t: 1 e: 15
408377964,INFO,Enabling IridiumMessageSender transmissions
408427485,INFO,Starting analysis m: 113 t: 1 e: 16
408427773,WARN,Disabling IridiumMessageSender transmissions
408428976,INFO,Completed analysis m: 113 t: 1 e: 16
408429000,INFO,Enabling IridiumMessageSender transmissions
408478552,INFO,Starting analysis m: 113 t: 1 e: 17
408478830,WARN,Disabling IridiumMessageSender transmissions
408480043,INFO,Completed analysis m: 113 t: 1 e: 17
408480069,INFO,Enabling IridiumMessageSender transmissions
408529600,INFO,Starting analysis m: 113 t: 1 e: 18
408529881,WARN,Disabling IridiumMessageSender transmissions
408531111,INFO,Completed analysis m: 113 t: 1 e: 18
408531138,INFO,Enabling IridiumMessageSender transmissions
408580663,INFO,Starting analysis m: 113 t: 1 e: 19
408580952,WARN,Disabling IridiumMessageSender transmissions
408582158,INFO,Completed analysis m: 113 t: 1 e: 19
408582184,INFO,Enabling IridiumMessageSender transmissions
408617433,INFO,powerData | solV: 0.00
408617455,INFO,powerData | solI: 0.00
408617474,INFO,powerData | battV: 4.06
408617494,INFO,powerData | battI: -0.06
408617515,INFO,powerData | busV: 4.06
408617533,INFO,powerData | busI: 0.05
408617553,INFO,powerData | BQ status reg: 0
408617572,INFO,powerData | Fault reg: 0
408617590,INFO,powerData | Charge status: 0
408617611,INFO,powerData | DPM status: 0
408631721,INFO,Starting analysis m: 113 t: 1 e: 20
408632004,WARN,Disabling IridiumMessageSender transmissions
408633206,INFO,Completed analysis m: 113 t: 1 e: 20
408633241,INFO,Enabling IridiumMessageSender transmissions
408682768,INFO,Starting analysis m: 113 t: 1 e: 21
408683048,WARN,Disabling IridiumMessageSender transmissions
408684259,INFO,Completed analysis m: 113 t: 1 e: 21
408684285,INFO,Enabling IridiumMessageSender transmissions
408733825,INFO,Starting analysis m: 113 t: 1 e: 22
408734117,WARN,Disabling IridiumMessageSender transmissions
408735342,INFO,Completed analysis m: 113 t: 1 e: 22
408735369,INFO,Enabling IridiumMessageSender transmissions
408784877,INFO,Starting analysis m: 113 t: 1 e: 23
408785160,WARN,Disabling IridiumMessageSender transmissions
408786374,INFO,Completed analysis m: 113 t: 1 e: 23
408786399,INFO,Enabling IridiumMessageSender transmissions
408835938,INFO,Starting analysis m: 113 t: 1 e: 24
408836218,WARN,Disabling IridiumMessageSender transmissions
408837447,INFO,Completed analysis m: 113 t: 1 e: 24
408837474,INFO,Enabling IridiumMessageSender transmissions
408886992,INFO,Starting analysis m: 113 t: 1 e: 25
408887293,WARN,Disabling IridiumMessageSender transmissions
408888504,INFO,Completed analysis m: 113 t: 1 e: 25
408888530,INFO,Enabling IridiumMessageSender transmissions
408917434,INFO,powerData | solV: 0.00
408917454,INFO,powerData | solI: 0.00
408917475,INFO,powerData | battV: 4.06
408917493,INFO,powerData | battI: -0.07
408917514,INFO,powerData | busV: 4.06
408917536,INFO,powerData | busI: 0.06
408917557,INFO,powerData | BQ status reg: 0
408917575,INFO,powerData | Fault reg: 0
408917596,INFO,powerData | Charge status: 0
408917616,INFO,powerData | DPM status: 0
408938049,INFO,Starting analysis m: 113 t: 1 e: 26
408938328,WARN,Disabling IridiumMessageSender transmissions
408939540,INFO,Completed analysis m: 113 t: 1 e: 26
408939565,INFO,Enabling IridiumMessageSender transmissions
408989102,INFO,Starting analysis m: 113 t: 1 e: 27
408989384,WARN,Disabling IridiumMessageSender transmissions
408990597,INFO,Completed analysis m: 113 t: 1 e: 27
408990623,INFO,Enabling IridiumMessageSender transmissions
409040162,INFO,Starting analysis m: 113 t: 1 e: 28
409040453,WARN,Disabling IridiumMessageSender transmissions
409041661,INFO,Completed analysis m: 113 t: 1 e: 28
409041688,INFO,Enabling IridiumMessageSender transmissions
409091221,INFO,Starting analysis m: 113 t: 1 e: 29
409091500,WARN,Disabling IridiumMessageSender transmissions
409092716,INFO,Completed analysis m: 113 t: 1 e: 29
409092743,INFO,Enabling IridiumMessageSender transmissions
409142286,INFO,Starting analysis m: 113 t: 1 e: 30
409142564,WARN,Disabling IridiumMessageSender transmissions
409143785,INFO,Completed analysis m: 113 t: 1 e: 30
409143812,INFO,Enabling IridiumMessageSender transmissions
409193328,INFO,Starting analysis m: 113 t: 1 e: 31
409193619,WARN,Disabling IridiumMessageSender transmissions
409194823,INFO,Completed analysis m: 113 t: 1 e: 31
409194854,INFO,Enabling IridiumMessageSender transmissions
409217437,INFO,powerData | solV: 0.00
409217460,INFO,powerData | solI: 0.00
409217478,INFO,powerData | battV: 4.06
409217497,INFO,powerData | battI: -0.05
409217517,INFO,powerData | busV: 4.06
409217536,INFO,powerData | busI: 0.04
409217556,INFO,powerData | BQ status reg: 0
409217576,INFO,powerData | Fault reg: 0
409217599,INFO,powerData | Charge status: 0
409217619,INFO,powerData | DPM status: 0
409244389,INFO,Starting analysis m: 113 t: 1 e: 32
409244674,WARN,Disabling IridiumMessageSender transmissions
409245915,INFO,Completed analysis m: 113 t: 1 e: 32
409245937,INFO,Processing stats m: 113 t: 1 e: 33
409251786,INFO,Finished collection for m: 113 in 1747
409251809,INFO,Submitting 48 byte / 378 bit message: 
409251842,DEBUG,m 114 sub to Q at i 0 count: 114
409251862,DEBUG,1 msgs in Q
409251919,INFO,Enabling IridiumMessageSender transmissions
409251944,DEBUG,Sending Q index: 0 id: 114
409303771,INFO,Starting collection m: 114 t: 0 at 1696842931.20
409335474,INFO,Send complete: Q index: 0 count_id 114
409405532,INFO,Starting analysis m: 114 t: 0 e: 0
409405810,WARN,Disabling IridiumMessageSender transmissions
409406838,INFO,Completed analysis m: 114 t: 0 e: 0
409406863,INFO,Enabling IridiumMessageSender transmissions
409456584,INFO,Starting analysis m: 114 t: 0 e: 1
409456875,WARN,Disabling IridiumMessageSender transmissions
409458089,INFO,Completed analysis m: 114 t: 0 e: 1
409458116,INFO,Enabling IridiumMessageSender transmissions
409507637,INFO,Starting analysis m: 114 t: 0 e: 2
409507956,WARN,Disabling IridiumMessageSender transmissions
409509181,INFO,Completed analysis m: 114 t: 0 e: 2
409509203,INFO,Enabling IridiumMessageSender transmissions
409517438,INFO,powerData | solV: 0.00
409517461,INFO,powerData | solI: 0.00
409517479,INFO,powerData | battV: 4.06
409517498,INFO,powerData | battI: -0.06
409517518,INFO,powerData | busV: 4.06
409517541,INFO,powerData | busI: 0.05
409517563,INFO,powerData | BQ status reg: 0
409517586,INFO,powerData | Fault reg: 0
409517606,INFO,powerData | Charge status: 0
409517625,INFO,powerData | DPM status: 0
409558708,INFO,Starting analysis m: 114 t: 0 e: 3
409558988,WARN,Disabling IridiumMessageSender transmissions
409560197,INFO,Completed analysis m: 114 t: 0 e: 3
409560223,INFO,Enabling IridiumMessageSender transmissions
409609756,INFO,Starting analysis m: 114 t: 0 e: 4
409610045,WARN,Disabling IridiumMessageSender transmissions
409611261,INFO,Completed analysis m: 114 t: 0 e: 4
409611290,INFO,Enabling IridiumMessageSender transmissions
409660823,INFO,Starting analysis m: 114 t: 0 e: 5
409661104,WARN,Disabling IridiumMessageSender transmissions
409662316,INFO,Completed analysis m: 114 t: 0 e: 5
409662343,INFO,Enabling IridiumMessageSender transmissions
409711872,INFO,Starting analysis m: 114 t: 0 e: 6
409712152,WARN,Disabling IridiumMessageSender transmissions
409713364,INFO,Completed analysis m: 114 t: 0 e: 6
409713391,INFO,Enabling IridiumMessageSender transmissions
409761396,INFO,Max CNO changed from 51 to 48
409762932,INFO,Starting analysis m: 114 t: 0 e: 7
409763221,WARN,Disabling IridiumMessageSender transmissions
409764421,INFO,Completed analysis m: 114 t: 0 e: 7
409764448,INFO,Enabling IridiumMessageSender transmissions
409813987,INFO,Starting analysis m: 114 t: 0 e: 8
409814267,WARN,Disabling IridiumMessageSender transmissions
409815490,INFO,Completed analysis m: 114 t: 0 e: 8
409815517,INFO,Enabling IridiumMessageSender transmissions
409817440,INFO,powerData | solV: 0.00
409817464,INFO,powerData | solI: 0.00
409817487,INFO,powerData | battV: 4.06
409817509,INFO,powerData | battI: -0.07
409817530,INFO,powerData | busV: 4.06
409817550,INFO,powerData | busI: 0.06
409817581,INFO,powerData | BQ status reg: 0
409817600,INFO,powerData | Fault reg: 0
409817620,INFO,powerData | Charge status: 0
409817638,INFO,powerData | DPM status: 0
409865043,INFO,Starting analysis m: 114 t: 0 e: 9
409865322,WARN,Disabling IridiumMessageSender transmissions
409866532,INFO,Completed analysis m: 114 t: 0 e: 9
409866551,INFO,Enabling IridiumMessageSender transmissions
409916092,INFO,Starting analysis m: 114 t: 0 e: 10
409916381,WARN,Disabling IridiumMessageSender transmissions
409917589,INFO,Completed analysis m: 114 t: 0 e: 10
409917614,INFO,Enabling IridiumMessageSender transmissions
409967151,INFO,Starting analysis m: 114 t: 0 e: 11
409967431,WARN,Disabling IridiumMessageSender transmissions
409968656,INFO,Completed analysis m: 114 t: 0 e: 11
409968683,INFO,Enabling IridiumMessageSender transmissions
410018203,INFO,Starting analysis m: 114 t: 0 e: 12
410018496,WARN,Disabling IridiumMessageSender transmissions
410019704,INFO,Completed analysis m: 114 t: 0 e: 12
410019731,INFO,Enabling IridiumMessageSender transmissions
410069270,INFO,Starting analysis m: 114 t: 0 e: 13
410069559,WARN,Disabling IridiumMessageSender transmissions
410070759,INFO,Completed analysis m: 114 t: 0 e: 13
410070786,INFO,Enabling IridiumMessageSender transmissions
410100428,INFO,Max CNO changed from 48 to 51
410117441,INFO,powerData | solV: 0.00
410117468,INFO,powerData | solI: 0.00
410117488,INFO,powerData | battV: 4.06
410117507,INFO,powerData | battI: -0.05
410117525,INFO,powerData | busV: 4.06
410117545,INFO,powerData | busI: 0.04
410117564,INFO,powerData | BQ status reg: 0
410117584,INFO,powerData | Fault reg: 0
410117603,INFO,powerData | Charge status: 0
410117623,INFO,powerData | DPM status: 0
410120325,INFO,Starting analysis m: 114 t: 0 e: 14
410120718,WARN,Disabling IridiumMessageSender transmissions
410121943,INFO,Completed analysis m: 114 t: 0 e: 14
410121965,INFO,Enabling IridiumMessageSender transmissions
410171375,INFO,Starting analysis m: 114 t: 0 e: 15
410171656,WARN,Disabling IridiumMessageSender transmissions
410172884,INFO,Completed analysis m: 114 t: 0 e: 15
410172911,INFO,Enabling IridiumMessageSender transmissions
410222430,INFO,Starting analysis m: 114 t: 0 e: 16
410222718,WARN,Disabling IridiumMessageSender transmissions
410223919,INFO,Completed analysis m: 114 t: 0 e: 16
410223949,INFO,Enabling IridiumMessageSender transmissions
410273488,INFO,Starting analysis m: 114 t: 0 e: 17
410273769,WARN,Disabling IridiumMessageSender transmissions
410274979,INFO,Completed analysis m: 114 t: 0 e: 17
410275004,INFO,Enabling IridiumMessageSender transmissions
410324545,INFO,Starting analysis m: 114 t: 0 e: 18
410324828,WARN,Disabling IridiumMessageSender transmissions
410326071,INFO,Completed analysis m: 114 t: 0 e: 18
410326095,INFO,Enabling IridiumMessageSender transmissions
410375602,INFO,Starting analysis m: 114 t: 0 e: 19
410375890,WARN,Disabling IridiumMessageSender transmissions
410377091,INFO,Completed analysis m: 114 t: 0 e: 19
410377117,INFO,Enabling IridiumMessageSender transmissions
410417463,INFO,powerData | solV: 0.00
410417485,INFO,powerData | solI: 0.00
410417504,INFO,powerData | battV: 4.06
410417524,INFO,powerData | battI: -0.05
410417543,INFO,powerData | busV: 4.06
410417563,INFO,powerData | busI: 0.04
410417582,INFO,powerData | BQ status reg: 0
410417604,INFO,powerData | Fault reg: 0
410417625,INFO,powerData | Charge status: 0
410417643,INFO,powerData | DPM status: 0
410426660,INFO,Starting analysis m: 114 t: 0 e: 20
410426941,WARN,Disabling IridiumMessageSender transmissions
410428151,INFO,Completed analysis m: 114 t: 0 e: 20
410428178,INFO,Enabling IridiumMessageSender transmissions
410477709,INFO,Starting analysis m: 114 t: 0 e: 21
410477989,WARN,Disabling IridiumMessageSender transmissions
410479214,INFO,Completed analysis m: 114 t: 0 e: 21
410479245,INFO,Enabling IridiumMessageSender transmissions
410528765,INFO,Starting analysis m: 114 t: 0 e: 22
410529095,WARN,Disabling IridiumMessageSender transmissions
410530351,INFO,Completed analysis m: 114 t: 0 e: 22
410530373,INFO,Enabling IridiumMessageSender transmissions
410579832,INFO,Starting analysis m: 114 t: 0 e: 23
410580111,WARN,Disabling IridiumMessageSender transmissions
410581329,INFO,Completed analysis m: 114 t: 0 e: 23
410581354,INFO,Enabling IridiumMessageSender transmissions
410630879,INFO,Starting analysis m: 114 t: 0 e: 24
410631157,WARN,Disabling IridiumMessageSender transmissions
410632370,INFO,Completed analysis m: 114 t: 0 e: 24
410632394,INFO,Enabling IridiumMessageSender transmissions
410681946,INFO,Starting analysis m: 114 t: 0 e: 25
410682234,WARN,Disabling IridiumMessageSender transmissions
410683435,INFO,Completed analysis m: 114 t: 0 e: 25
410683459,INFO,Enabling IridiumMessageSender transmissions
410717464,INFO,powerData | solV: 0.00
410717491,INFO,powerData | solI: 0.00
410717509,INFO,powerData | battV: 4.06
410717530,INFO,powerData | battI: -0.06
410717548,INFO,powerData | busV: 4.06
410717569,INFO,powerData | busI: 0.05
410717587,INFO,powerData | BQ status reg: 0
410717607,INFO,powerData | Fault reg: 0
410717626,INFO,powerData | Charge status: 0
410717644,INFO,powerData | DPM status: 0
410732990,INFO,Starting analysis m: 114 t: 0 e: 26
410733271,WARN,Disabling IridiumMessageSender transmissions
410734481,INFO,Completed analysis m: 114 t: 0 e: 26
410734512,INFO,Enabling IridiumMessageSender transmissions
410784049,INFO,Starting analysis m: 114 t: 0 e: 27
410784327,WARN,Disabling IridiumMessageSender transmissions
410785542,INFO,Completed analysis m: 114 t: 0 e: 27
410785568,INFO,Enabling IridiumMessageSender transmissions
410835107,INFO,Starting analysis m: 114 t: 0 e: 28
410835400,WARN,Disabling IridiumMessageSender transmissions
410836627,INFO,Completed analysis m: 114 t: 0 e: 28
410836652,INFO,Enabling IridiumMessageSender transmissions
410886176,INFO,Starting analysis m: 114 t: 0 e: 29
410886457,WARN,Disabling IridiumMessageSender transmissions
410887669,INFO,Completed analysis m: 114 t: 0 e: 29
410887696,INFO,Enabling IridiumMessageSender transmissions
410937221,INFO,Starting analysis m: 114 t: 0 e: 30
410937499,WARN,Disabling IridiumMessageSender transmissions
410938712,INFO,Completed analysis m: 114 t: 0 e: 30
410938738,INFO,Enabling IridiumMessageSender transmissions
410988279,INFO,Starting analysis m: 114 t: 0 e: 31
410988570,WARN,Disabling IridiumMessageSender transmissions
410989789,INFO,Completed analysis m: 114 t: 0 e: 31
410989815,INFO,Enabling IridiumMessageSender transmissions
411017469,INFO,powerData | solV: 0.00
411017492,INFO,powerData | solI: 0.00
411017510,INFO,powerData | battV: 4.06
411017531,INFO,powerData | battI: -0.07
411017549,INFO,powerData | busV: 4.06
411017570,INFO,powerData | busI: 0.06
411017588,INFO,powerData | BQ status reg: 0
411017607,INFO,powerData | Fault reg: 0
411017629,INFO,powerData | Charge status: 0
411017650,INFO,powerData | DPM status: 0
411039342,INFO,Starting analysis m: 114 t: 0 e: 32
411039635,WARN,Disabling IridiumMessageSender transmissions
411040856,INFO,Completed analysis m: 114 t: 0 e: 32
411040880,INFO,Processing stats m: 114 t: 0 e: 33
411046397,INFO,Enabling IridiumMessageSender transmissions
411098720,INFO,Starting collection m: 114 t: 1 at 1696844731.20
411200493,INFO,Starting analysis m: 114 t: 1 e: 0
411200774,WARN,Disabling IridiumMessageSender transmissions
411201808,INFO,Completed analysis m: 114 t: 1 e: 0
411201832,INFO,Enabling IridiumMessageSender transmissions
411251533,INFO,Starting analysis m: 114 t: 1 e: 1
411251822,WARN,Disabling IridiumMessageSender transmissions
411253022,INFO,Completed analysis m: 114 t: 1 e: 1
411253047,INFO,Enabling IridiumMessageSender transmissions
411302592,INFO,Starting analysis m: 114 t: 1 e: 2
411302873,WARN,Disabling IridiumMessageSender transmissions
411304081,INFO,Completed analysis m: 114 t: 1 e: 2
411304110,INFO,Enabling IridiumMessageSender transmissions
411317471,INFO,powerData | solV: 0.00
411317495,INFO,powerData | solI: 0.00
411317514,INFO,powerData | battV: 4.06
411317532,INFO,powerData | battI: -0.05
411317553,INFO,powerData | busV: 4.06
411317571,INFO,powerData | busI: 0.04
411317592,INFO,powerData | BQ status reg: 0
411317610,INFO,powerData | Fault reg: 0
411317630,INFO,powerData | Charge status: 0
411317649,INFO,powerData | DPM status: 0
411353649,INFO,Starting analysis m: 114 t: 1 e: 3
411353929,WARN,Disabling IridiumMessageSender transmissions
411355142,INFO,Completed analysis m: 114 t: 1 e: 3
411355166,INFO,Enabling IridiumMessageSender transmissions
411404713,INFO,Starting analysis m: 114 t: 1 e: 4
411405004,WARN,Disabling IridiumMessageSender transmissions
411406204,INFO,Completed analysis m: 114 t: 1 e: 4
411406231,INFO,Enabling IridiumMessageSender transmissions
411455768,INFO,Starting analysis m: 114 t: 1 e: 5
411456049,WARN,Disabling IridiumMessageSender transmissions
411457263,INFO,Completed analysis m: 114 t: 1 e: 5
411457290,INFO,Enabling IridiumMessageSender transmissions
411506821,INFO,Starting analysis m: 114 t: 1 e: 6
411507101,WARN,Disabling IridiumMessageSender transmissions
411508310,INFO,Completed analysis m: 114 t: 1 e: 6
411508336,INFO,Enabling IridiumMessageSender transmissions
411557873,INFO,Starting analysis m: 114 t: 1 e: 7
411558164,WARN,Disabling IridiumMessageSender transmissions
411559364,INFO,Completed analysis m: 114 t: 1 e: 7
411559395,INFO,Enabling IridiumMessageSender transmissions
411608932,INFO,Starting analysis m: 114 t: 1 e: 8
411609212,WARN,Disabling IridiumMessageSender transmissions
411610519,INFO,Completed analysis m: 114 t: 1 e: 8
411610544,INFO,Enabling IridiumMessageSender transmissions
411617476,INFO,powerData | solV: 0.00
411617499,INFO,powerData | solI: 0.00
411617517,INFO,powerData | battV: 4.06
411617538,INFO,powerData | battI: -0.06
411617558,INFO,powerData | busV: 4.06
411617581,INFO,powerData | busI: 0.05
411617601,INFO,powerData | BQ status reg: 0
411617622,INFO,powerData | Fault reg: 0
411617646,INFO,powerData | Charge status: 0
411617667,INFO,powerData | DPM status: 0
411659993,INFO,Starting analysis m: 114 t: 1 e: 9
411660285,WARN,Disabling IridiumMessageSender transmissions
411661504,INFO,Completed analysis m: 114 t: 1 e: 9
411661531,INFO,Enabling IridiumMessageSender transmissions
411711045,INFO,Starting analysis m: 114 t: 1 e: 10
411711336,WARN,Disabling IridiumMessageSender transmissions
411712550,INFO,Completed analysis m: 114 t: 1 e: 10
411712577,INFO,Enabling IridiumMessageSender transmissions
411762104,INFO,Starting analysis m: 114 t: 1 e: 11
411762384,WARN,Disabling IridiumMessageSender transmissions
411763595,INFO,Completed analysis m: 114 t: 1 e: 11
411763621,INFO,Enabling IridiumMessageSender transmissions
411813167,INFO,Starting analysis m: 114 t: 1 e: 12
411813447,WARN,Disabling IridiumMessageSender transmissions
411814664,INFO,Completed analysis m: 114 t: 1 e: 12
411814694,INFO,Enabling IridiumMessageSender transmissions
411864215,INFO,Starting analysis m: 114 t: 1 e: 13
411864504,WARN,Disabling IridiumMessageSender transmissions
411865731,INFO,Completed analysis m: 114 t: 1 e: 13
411865755,INFO,Enabling IridiumMessageSender transmissions
411915276,INFO,Starting analysis m: 114 t: 1 e: 14
411915673,WARN,Disabling IridiumMessageSender transmissions
411916910,INFO,Completed analysis m: 114 t: 1 e: 14
411916935,INFO,Enabling IridiumMessageSender transmissions
411917484,INFO,powerData | solV: 0.00
411917506,INFO,powerData | solI: 0.00
411917524,INFO,powerData | battV: 4.06
411917545,INFO,powerData | battI: -0.07
411917568,INFO,powerData | busV: 4.06
411917590,INFO,powerData | busI: 0.06
411917613,INFO,powerData | BQ status reg: 0
411917631,INFO,powerData | Fault reg: 0
411917651,INFO,powerData | Charge status: 0
411917672,INFO,powerData | DPM status: 0
411966326,INFO,Starting analysis m: 114 t: 1 e: 15
411966607,WARN,Disabling IridiumMessageSender transmissions
411967823,INFO,Completed analysis m: 114 t: 1 e: 15
411967850,INFO,Enabling IridiumMessageSender transmissions
412017393,INFO,Starting analysis m: 114 t: 1 e: 16
412017682,WARN,Disabling IridiumMessageSender transmissions
412018894,INFO,Completed analysis m: 114 t: 1 e: 16
412018923,INFO,Enabling IridiumMessageSender transmissions
412068446,INFO,Starting analysis m: 114 t: 1 e: 17
412068726,WARN,Disabling IridiumMessageSender transmissions
412069941,INFO,Completed analysis m: 114 t: 1 e: 17
412069971,INFO,Enabling IridiumMessageSender transmissions
412119496,INFO,Starting analysis m: 114 t: 1 e: 18
412119777,WARN,Disabling IridiumMessageSender transmissions
412121008,INFO,Completed analysis m: 114 t: 1 e: 18
412121036,INFO,Enabling IridiumMessageSender transmissions
412170555,INFO,Starting analysis m: 114 t: 1 e: 19
412170856,WARN,Disabling IridiumMessageSender transmissions
412172081,INFO,Completed analysis m: 114 t: 1 e: 19
412172105,INFO,Enabling IridiumMessageSender transmissions
412217491,INFO,powerData | solV: 0.00
412217513,INFO,powerData | solI: 0.00
412217536,INFO,powerData | battV: 4.06
412217559,INFO,powerData | battI: -0.05
412217579,INFO,powerData | busV: 4.06
412217597,INFO,powerData | busI: 0.04
412217618,INFO,powerData | BQ status reg: 0
412217640,INFO,powerData | Fault reg: 0
412217659,INFO,powerData | Charge status: 0
412217679,INFO,powerData | DPM status: 0
412221612,INFO,Starting analysis m: 114 t: 1 e: 20
412221890,WARN,Disabling IridiumMessageSender transmissions
412223109,INFO,Completed analysis m: 114 t: 1 e: 20
