millis,type,message
501022156,INFO,powerData | busV: 4.07
501022179,INFO,powerData | busI: 0.06
501022201,INFO,powerData | BQ status reg: 0
501022222,INFO,powerData | Fault reg: 0
501022240,INFO,powerData | Charge status: 0
501022261,INFO,powerData | DPM status: 0
501055770,INFO,Starting analysis m: 139 t: 1 e: 2
501056061,WARN,Disabling IridiumMessageSender transmissions
501057320,INFO,Completed analysis m: 139 t: 1 e: 2
501057343,INFO,Enabling IridiumMessageSender transmissions
501070200,INFO,Max CNO changed from 46 to 49
501106831,INFO,Starting analysis m: 139 t: 1 e: 3
501107124,WARN,Disabling IridiumMessageSender transmissions
501108336,INFO,Completed analysis m: 139 t: 1 e: 3
501108363,INFO,Enabling IridiumMessageSender transmissions
501157892,INFO,Starting analysis m: 139 t: 1 e: 4
501158170,WARN,Disabling IridiumMessageSender transmissions
501159401,INFO,Completed analysis m: 139 t: 1 e: 4
501159428,INFO,Enabling IridiumMessageSender transmissions
501208954,INFO,Starting analysis m: 139 t: 1 e: 5
501209245,WARN,Disabling IridiumMessageSender transmissions
501210456,INFO,Completed analysis m: 139 t: 1 e: 5
501210482,INFO,Enabling IridiumMessageSender transmissions
501260007,INFO,Starting analysis m: 139 t: 1 e: 6
501260285,WARN,Disabling IridiumMessageSender transmissions
501261502,INFO,Completed analysis m: 139 t: 1 e: 6
501261529,INFO,Enabling IridiumMessageSender transmissions
501311070,INFO,Starting analysis m: 139 t: 1 e: 7
501311348,WARN,Disabling IridiumMessageSender transmissions
501312571,INFO,Completed analysis m: 139 t: 1 e: 7
501312598,INFO,Enabling IridiumMessageSender transmissions
501322080,INFO,powerData | solV: 2.25
501322102,INFO,powerData | solI: 0.00
501322121,INFO,powerData | battV: 4.08
501322141,INFO,powerData | battI: -0.06
501322164,INFO,powerData | busV: 4.07
501322186,INFO,powerData | busI: 0.06
501322205,INFO,powerData | BQ status reg: 0
501322225,INFO,powerData | Fault reg: 0
501322244,INFO,powerData | Charge status: 0
501322264,INFO,powerData | DPM status: 0
501362126,INFO,Starting analysis m: 139 t: 1 e: 8
501362407,WARN,Disabling IridiumMessageSender transmissions
501363623,INFO,Completed analysis m: 139 t: 1 e: 8
501363650,INFO,Enabling IridiumMessageSender transmissions
501413197,INFO,Starting analysis m: 139 t: 1 e: 9
501413488,WARN,Disabling IridiumMessageSender transmissions
501414694,INFO,Completed analysis m: 139 t: 1 e: 9
501414721,INFO,Enabling IridiumMessageSender transmissions
501464248,INFO,Starting analysis m: 139 t: 1 e: 10
501464526,WARN,Disabling IridiumMessageSender transmissions
501465735,INFO,Completed analysis m: 139 t: 1 e: 10
501465759,INFO,Enabling IridiumMessageSender transmissions
501515307,INFO,Starting analysis m: 139 t: 1 e: 11
501515587,WARN,Disabling IridiumMessageSender transmissions
501516800,INFO,Completed analysis m: 139 t: 1 e: 11
501516826,INFO,Enabling IridiumMessageSender transmissions
501566371,INFO,Starting analysis m: 139 t: 1 e: 12
501566660,WARN,Disabling IridiumMessageSender transmissions
501567897,INFO,Completed analysis m: 139 t: 1 e: 12
501567922,INFO,Enabling IridiumMessageSender transmissions
501617420,INFO,Starting analysis m: 139 t: 1 e: 13
501617711,WARN,Disabling IridiumMessageSender transmissions
501618925,INFO,Completed analysis m: 139 t: 1 e: 13
501618950,INFO,Enabling IridiumMessageSender transmissions
501622083,INFO,powerData | solV: 3.14
501622106,INFO,powerData | solI: 0.00
501622126,INFO,powerData | battV: 4.08
501622149,INFO,powerData | battI: -0.05
501622169,INFO,powerData | busV: 4.07
501622204,INFO,powerData | busI: 0.05
501622224,INFO,powerData | BQ status reg: 0
501622243,INFO,powerData | Fault reg: 0
501622261,INFO,powerData | Charge status: 0
501622282,INFO,powerData | DPM status: 0
501668489,INFO,Starting analysis m: 139 t: 1 e: 14
501668896,WARN,Disabling IridiumMessageSender transmissions
501670121,INFO,Completed analysis m: 139 t: 1 e: 14
501670146,INFO,Enabling IridiumMessageSender transmissions
501719539,INFO,Starting analysis m: 139 t: 1 e: 15
501719822,WARN,Disabling IridiumMessageSender transmissions
501721036,INFO,Completed analysis m: 139 t: 1 e: 15
501721063,INFO,Enabling IridiumMessageSender transmissions
501770606,INFO,Starting analysis m: 139 t: 1 e: 16
501770887,WARN,Disabling IridiumMessageSender transmissions
501772101,INFO,Completed analysis m: 139 t: 1 e: 16
501772126,INFO,Enabling IridiumMessageSender transmissions
501821661,INFO,Starting analysis m: 139 t: 1 e: 17
501821949,WARN,Disabling IridiumMessageSender transmissions
501823160,INFO,Completed analysis m: 139 t: 1 e: 17
501823184,INFO,Enabling IridiumMessageSender transmissions
501848057,INFO,Max CNO changed from 49 to 46
501867993,INFO,Max CNO changed from 46 to 49
501872717,INFO,Starting analysis m: 139 t: 1 e: 18
501872996,WARN,Disabling IridiumMessageSender transmissions
501874210,INFO,Completed analysis m: 139 t: 1 e: 18
501874235,INFO,Enabling IridiumMessageSender transmissions
501922086,INFO,powerData | solV: 3.33
501922113,INFO,powerData | solI: 0.00
501922138,INFO,powerData | battV: 4.08
501922158,INFO,powerData | battI: -0.06
501922177,INFO,powerData | busV: 4.07
501922197,INFO,powerData | busI: 0.05
501922215,INFO,powerData | BQ status reg: 0
501922234,INFO,powerData | Fault reg: 0
501922254,INFO,powerData | Charge status: 0
501922273,INFO,powerData | DPM status: 0
501923778,INFO,Starting analysis m: 139 t: 1 e: 19
501924057,WARN,Disabling IridiumMessageSender transmissions
501925271,INFO,Completed analysis m: 139 t: 1 e: 19
501925298,INFO,Enabling IridiumMessageSender transmissions
501974837,INFO,Starting analysis m: 139 t: 1 e: 20
501975126,WARN,Disabling IridiumMessageSender transmissions
501976332,INFO,Completed analysis m: 139 t: 1 e: 20
501976358,INFO,Enabling IridiumMessageSender transmissions
502025900,INFO,Starting analysis m: 139 t: 1 e: 21
502026178,WARN,Disabling IridiumMessageSender transmissions
502027393,INFO,Completed analysis m: 139 t: 1 e: 21
502027419,INFO,Enabling IridiumMessageSender transmissions
502076954,INFO,Starting analysis m: 139 t: 1 e: 22
502077237,WARN,Disabling IridiumMessageSender transmissions
502078560,INFO,Completed analysis m: 139 t: 1 e: 22
502078582,INFO,Enabling IridiumMessageSender transmissions
502128011,INFO,Starting analysis m: 139 t: 1 e: 23
502128312,WARN,Disabling IridiumMessageSender transmissions
502129520,INFO,Completed analysis m: 139 t: 1 e: 23
502129547,INFO,Enabling IridiumMessageSender transmissions
502179074,INFO,Starting analysis m: 139 t: 1 e: 24
502179356,WARN,Disabling IridiumMessageSender transmissions
502180612,INFO,Completed analysis m: 139 t: 1 e: 24
502180634,INFO,Enabling IridiumMessageSender transmissions
502222090,INFO,powerData | solV: 4.54
502222114,INFO,powerData | solI: 0.00
502222133,INFO,powerData | battV: 4.08
502222151,INFO,powerData | battI: -0.06
502222172,INFO,powerData | busV: 4.07
502222190,INFO,powerData | busI: 0.05
502222211,INFO,powerData | BQ status reg: 0
502222229,INFO,powerData | Fault reg: 0
502222249,INFO,powerData | Charge status: 0
502222272,INFO,powerData | DPM status: 0
502230138,INFO,Starting analysis m: 139 t: 1 e: 25
502230417,WARN,Disabling IridiumMessageSender transmissions
502231640,INFO,Completed analysis m: 139 t: 1 e: 25
502231666,INFO,Enabling IridiumMessageSender transmissions
502281187,INFO,Starting analysis m: 139 t: 1 e: 26
502281476,WARN,Disabling IridiumMessageSender transmissions
502282684,INFO,Completed analysis m: 139 t: 1 e: 26
502282711,INFO,Enabling IridiumMessageSender transmissions
502332256,INFO,Starting analysis m: 139 t: 1 e: 27
502332538,WARN,Disabling IridiumMessageSender transmissions
502333757,INFO,Completed analysis m: 139 t: 1 e: 27
502333784,INFO,Enabling IridiumMessageSender transmissions
502383312,INFO,Starting analysis m: 139 t: 1 e: 28
502383593,WARN,Disabling IridiumMessageSender transmissions
502384807,INFO,Completed analysis m: 139 t: 1 e: 28
502384834,INFO,Enabling IridiumMessageSender transmissions
502434369,INFO,Starting analysis m: 139 t: 1 e: 29
502434656,WARN,Disabling IridiumMessageSender transmissions
502435866,INFO,Completed analysis m: 139 t: 1 e: 29
502435893,INFO,Enabling IridiumMessageSender transmissions
502485426,INFO,Starting analysis m: 139 t: 1 e: 30
502485704,WARN,Disabling IridiumMessageSender transmissions
502486919,INFO,Completed analysis m: 139 t: 1 e: 30
502486943,INFO,Enabling IridiumMessageSender transmissions
502522114,INFO,powerData | solV: 5.11
502522136,INFO,powerData | solI: 0.00
502522155,INFO,powerData | battV: 4.08
502522175,INFO,powerData | battI: -0.05
502522198,INFO,powerData | busV: 4.07
502522218,INFO,powerData | busI: 0.04
502522238,INFO,powerData | BQ status reg: 0
502522257,INFO,powerData | Fault reg: 16
502522277,INFO,powerData | Charge status: 0
502522296,INFO,powerData | DPM status: 0
502536484,INFO,Starting analysis m: 139 t: 1 e: 31
502536765,WARN,Disabling IridiumMessageSender transmissions
502537975,INFO,Completed analysis m: 139 t: 1 e: 31
502538000,INFO,Enabling IridiumMessageSender transmissions
502587545,INFO,Starting analysis m: 139 t: 1 e: 32
502587834,WARN,Disabling IridiumMessageSender transmissions
502589063,INFO,Completed analysis m: 139 t: 1 e: 32
502589089,INFO,Processing stats m: 139 t: 1 e: 33
502594607,INFO,Finished collection for m: 139 in 1747
502594631,INFO,Submitting 48 byte / 378 bit message: 
502594670,DEBUG,m 140 sub to Q at i 0 count: 140
502594691,DEBUG,1 msgs in Q
502594732,INFO,Enabling IridiumMessageSender transmissions
502594756,DEBUG,Sending Q index: 0 id: 140
502603782,INFO,Send complete: Q index: 0 count_id 140
502646939,INFO,Starting collection m: 140 t: 0 at 1696936531.20
502748704,INFO,Starting analysis m: 140 t: 0 e: 0
502748983,WARN,Disabling IridiumMessageSender transmissions
502750007,INFO,Completed analysis m: 140 t: 0 e: 0
502750029,INFO,Enabling IridiumMessageSender transmissions
502799763,INFO,Starting analysis m: 140 t: 0 e: 1
502800041,WARN,Disabling IridiumMessageSender transmissions
502801250,INFO,Completed analysis m: 140 t: 0 e: 1
502801276,INFO,Enabling IridiumMessageSender transmissions
502822117,INFO,powerData | solV: 5.73
502822139,INFO,powerData | solI: 0.00
502822158,INFO,powerData | battV: 4.08
502822178,INFO,powerData | battI: -0.06
502822197,INFO,powerData | busV: 4.07
502822215,INFO,powerData | busI: 0.05
502822236,INFO,powerData | BQ status reg: 0
502822254,INFO,powerData | Fault reg: 16
502822275,INFO,powerData | Charge status: 0
502822293,INFO,powerData | DPM status: 0
502850816,INFO,Starting analysis m: 140 t: 0 e: 2
502851106,WARN,Disabling IridiumMessageSender transmissions
502852311,INFO,Completed analysis m: 140 t: 0 e: 2
502852337,INFO,Enabling IridiumMessageSender transmissions
502901876,INFO,Starting analysis m: 140 t: 0 e: 3
502902155,WARN,Disabling IridiumMessageSender transmissions
502903369,INFO,Completed analysis m: 140 t: 0 e: 3
502903394,INFO,Enabling IridiumMessageSender transmissions
502952933,INFO,Starting analysis m: 140 t: 0 e: 4
502953213,WARN,Disabling IridiumMessageSender transmissions
502954426,INFO,Completed analysis m: 140 t: 0 e: 4
502954457,INFO,Enabling IridiumMessageSender transmissions
503003992,INFO,Starting analysis m: 140 t: 0 e: 5
503004276,WARN,Disabling IridiumMessageSender transmissions
503005485,INFO,Completed analysis m: 140 t: 0 e: 5
503005511,INFO,Enabling IridiumMessageSender transmissions
503055058,INFO,Starting analysis m: 140 t: 0 e: 6
503055339,WARN,Disabling IridiumMessageSender transmissions
503056547,INFO,Completed analysis m: 140 t: 0 e: 6
503056572,INFO,Enabling IridiumMessageSender transmissions
503106125,INFO,Starting analysis m: 140 t: 0 e: 7
503106404,WARN,Disabling IridiumMessageSender transmissions
503107620,INFO,Completed analysis m: 140 t: 0 e: 7
503107647,INFO,Enabling IridiumMessageSender transmissions
503122118,INFO,powerData | solV: 5.87
503122141,INFO,powerData | solI: 0.02
503122159,INFO,powerData | battV: 4.08
503122178,INFO,powerData | battI: -0.05
503122198,INFO,powerData | busV: 4.07
503122216,INFO,powerData | busI: 0.06
503122237,INFO,powerData | BQ status reg: 172
503122259,INFO,powerData | Fault reg: 0
503122278,INFO,powerData | Charge status: 2
503122298,INFO,powerData | DPM status: 1
503157168,INFO,Starting analysis m: 140 t: 0 e: 8
503157452,WARN,Disabling IridiumMessageSender transmissions
503158657,INFO,Completed analysis m: 140 t: 0 e: 8
503158683,INFO,Enabling IridiumMessageSender transmissions
503208235,INFO,Starting analysis m: 140 t: 0 e: 9
503208513,WARN,Disabling IridiumMessageSender transmissions
503209744,INFO,Completed analysis m: 140 t: 0 e: 9
503209775,INFO,Enabling IridiumMessageSender transmissions
503259291,INFO,Starting analysis m: 140 t: 0 e: 10
503259584,WARN,Disabling IridiumMessageSender transmissions
503260823,INFO,Completed analysis m: 140 t: 0 e: 10
503260846,INFO,Enabling IridiumMessageSender transmissions
503310342,INFO,Starting analysis m: 140 t: 0 e: 11
503310628,WARN,Disabling IridiumMessageSender transmissions
503311831,INFO,Completed analysis m: 140 t: 0 e: 11
503311857,INFO,Enabling IridiumMessageSender transmissions
503361402,INFO,Starting analysis m: 140 t: 0 e: 12
503361681,WARN,Disabling IridiumMessageSender transmissions
503362891,INFO,Completed analysis m: 140 t: 0 e: 12
503362918,INFO,Enabling IridiumMessageSender transmissions
503412459,INFO,Starting analysis m: 140 t: 0 e: 13
503412738,WARN,Disabling IridiumMessageSender transmissions
503413948,INFO,Completed analysis m: 140 t: 0 e: 13
503413972,INFO,Enabling IridiumMessageSender transmissions
503422121,INFO,powerData | solV: 5.90
503422148,INFO,powerData | solI: 0.09
503422167,INFO,powerData | battV: 4.10
503422185,INFO,powerData | battI: 0.05
503422205,INFO,powerData | busV: 4.10
503422224,INFO,powerData | busI: 0.04
503422244,INFO,powerData | BQ status reg: 172
503422263,INFO,powerData | Fault reg: 0
503422283,INFO,powerData | Charge status: 2
503422302,INFO,powerData | DPM status: 1
503463530,INFO,Starting analysis m: 140 t: 0 e: 14
503463950,WARN,Disabling IridiumMessageSender transmissions
503465162,INFO,Completed analysis m: 140 t: 0 e: 14
503465189,INFO,Enabling IridiumMessageSender transmissions
503514576,INFO,Starting analysis m: 140 t: 0 e: 15
503514857,WARN,Disabling IridiumMessageSender transmissions
503516059,INFO,Completed analysis m: 140 t: 0 e: 15
503516092,INFO,Enabling IridiumMessageSender transmissions
503565643,INFO,Starting analysis m: 140 t: 0 e: 16
503565924,WARN,Disabling IridiumMessageSender transmissions
503567138,INFO,Completed analysis m: 140 t: 0 e: 16
503567165,INFO,Enabling IridiumMessageSender transmissions
503616698,INFO,Starting analysis m: 140 t: 0 e: 17
503616983,WARN,Disabling IridiumMessageSender transmissions
503618187,INFO,Completed analysis m: 140 t: 0 e: 17
503618213,INFO,Enabling IridiumMessageSender transmissions
503667752,INFO,Starting analysis m: 140 t: 0 e: 18
503668033,WARN,Disabling IridiumMessageSender transmissions
503669245,INFO,Completed analysis m: 140 t: 0 e: 18
503669270,INFO,Enabling IridiumMessageSender transmissions
503718811,INFO,Starting analysis m: 140 t: 0 e: 19
503719096,WARN,Disabling IridiumMessageSender transmissions
503720331,INFO,Completed analysis m: 140 t: 0 e: 19
503720357,INFO,Enabling IridiumMessageSender transmissions
503722127,INFO,powerData | solV: 5.90
503722149,INFO,powerData | solI: 0.12
503722168,INFO,powerData | battV: 4.10
503722186,INFO,powerData | battI: 0.10
503722207,INFO,powerData | busV: 4.10
503722225,INFO,powerData | busI: 0.04
503722246,INFO,powerData | BQ status reg: 172
503722264,INFO,powerData | Fault reg: 0
503722287,INFO,powerData | Charge status: 2
503722307,INFO,powerData | DPM status: 1
503769872,INFO,Starting analysis m: 140 t: 0 e: 20
503770169,WARN,Disabling IridiumMessageSender transmissions
503771402,INFO,Completed analysis m: 140 t: 0 e: 20
503771426,INFO,Enabling IridiumMessageSender transmissions
503820935,INFO,Starting analysis m: 140 t: 0 e: 21
503821213,WARN,Disabling IridiumMessageSender transmissions
503822430,INFO,Completed analysis m: 140 t: 0 e: 21
503822456,INFO,Enabling IridiumMessageSender transmissions
503871997,INFO,Starting analysis m: 140 t: 0 e: 22
503872276,WARN,Disabling IridiumMessageSender transmissions
503873497,INFO,Completed analysis m: 140 t: 0 e: 22
503873521,INFO,Enabling IridiumMessageSender transmissions
503923046,INFO,Starting analysis m: 140 t: 0 e: 23
503923335,WARN,Disabling IridiumMessageSender transmissions
503924543,INFO,Completed analysis m: 140 t: 0 e: 23
503924570,INFO,Enabling IridiumMessageSender transmissions
503974117,INFO,Starting analysis m: 140 t: 0 e: 24
503974400,WARN,Disabling IridiumMessageSender transmissions
503975626,INFO,Completed analysis m: 140 t: 0 e: 24
503975653,INFO,Enabling IridiumMessageSender transmissions
504022136,INFO,powerData | solV: 5.90
504022159,INFO,powerData | solI: 0.15
504022177,INFO,powerData | battV: 4.10
504022196,INFO,powerData | battI: 0.13
504022216,INFO,powerData | busV: 4.11
504022235,INFO,powerData | busI: 0.05
504022255,INFO,powerData | BQ status reg: 172
504022274,INFO,powerData | Fault reg: 0
504022300,INFO,powerData | Charge status: 2
504022323,INFO,powerData | DPM status: 1
504025165,INFO,Starting analysis m: 140 t: 0 e: 25
504025446,WARN,Disabling IridiumMessageSender transmissions
504026660,INFO,Completed analysis m: 140 t: 0 e: 25
504026685,INFO,Enabling IridiumMessageSender transmissions
504076234,INFO,Starting analysis m: 140 t: 0 e: 26
504076521,WARN,Disabling IridiumMessageSender transmissions
504077727,INFO,Completed analysis m: 140 t: 0 e: 26
504077758,INFO,Enabling IridiumMessageSender transmissions
504127287,INFO,Starting analysis m: 140 t: 0 e: 27
504127567,WARN,Disabling IridiumMessageSender transmissions
504128778,INFO,Completed analysis m: 140 t: 0 e: 27
504128802,INFO,Enabling IridiumMessageSender transmissions
504178345,INFO,Starting analysis m: 140 t: 0 e: 28
504178624,WARN,Disabling IridiumMessageSender transmissions
504179834,INFO,Completed analysis m: 140 t: 0 e: 28
504179861,INFO,Enabling IridiumMessageSender transmissions
504229404,INFO,Starting analysis m: 140 t: 0 e: 29
504229691,WARN,Disabling IridiumMessageSender transmissions
504230912,INFO,Completed analysis m: 140 t: 0 e: 29
504230938,INFO,Enabling IridiumMessageSender transmissions
504280463,INFO,Starting analysis m: 140 t: 0 e: 30
504280756,WARN,Disabling IridiumMessageSender transmissions
504281991,INFO,Completed analysis m: 140 t: 0 e: 30
504282015,INFO,Enabling IridiumMessageSender transmissions
504322146,INFO,powerData | solV: 5.90
504322168,INFO,powerData | solI: 0.21
504322191,INFO,powerData | battV: 4.11
504322209,INFO,powerData | battI: 0.21
504322230,INFO,powerData | busV: 4.12
504322250,INFO,powerData | busI: 0.05
504322271,INFO,powerData | BQ status reg: 172
504322293,INFO,powerData | Fault reg: 0
504322316,INFO,powerData | Charge status: 2
504322334,INFO,powerData | DPM status: 1
504331524,INFO,Starting analysis m: 140 t: 0 e: 31
504331802,WARN,Disabling IridiumMessageSender transmissions
504333017,INFO,Completed analysis m: 140 t: 0 e: 31
504333045,INFO,Enabling IridiumMessageSender transmissions
504382582,INFO,Starting analysis m: 140 t: 0 e: 32
504382867,WARN,Disabling IridiumMessageSender transmissions
504384073,INFO,Completed analysis m: 140 t: 0 e: 32
504384098,INFO,Processing stats m: 140 t: 0 e: 33
504389660,INFO,Enabling IridiumMessageSender transmissions
504441978,INFO,Starting collection m: 140 t: 1 at 1696938331.20
504543739,INFO,Starting analysis m: 140 t: 1 e: 0
504544020,WARN,Disabling IridiumMessageSender transmissions
504545044,INFO,Completed analysis m: 140 t: 1 e: 0
504545071,INFO,Enabling IridiumMessageSender transmissions
504594796,INFO,Starting analysis m: 140 t: 1 e: 1
504595077,WARN,Disabling IridiumMessageSender transmissions
504596285,INFO,Completed analysis m: 140 t: 1 e: 1
504596310,INFO,Enabling IridiumMessageSender transmissions
504622149,INFO,powerData | solV: 5.91
504622172,INFO,powerData | solI: 0.24
504622192,INFO,powerData | battV: 4.12
504622211,INFO,powerData | battI: 0.25
504622231,INFO,powerData | busV: 4.13
504622258,INFO,powerData | busI: 0.05
504622278,INFO,powerData | BQ status reg: 172
504622299,INFO,powerData | Fault reg: 0
504622317,INFO,powerData | Charge status: 2
504622338,INFO,powerData | DPM status: 1
504645863,INFO,Starting analysis m: 140 t: 1 e: 2
504646150,WARN,Disabling IridiumMessageSender transmissions
504647350,INFO,Completed analysis m: 140 t: 1 e: 2
504647376,INFO,Enabling IridiumMessageSender transmissions
504696915,INFO,Starting analysis m: 140 t: 1 e: 3
504697200,WARN,Disabling IridiumMessageSender transmissions
504698406,INFO,Completed analysis m: 140 t: 1 e: 3
504698433,INFO,Enabling IridiumMessageSender transmissions
504747976,INFO,Starting analysis m: 140 t: 1 e: 4
504748255,WARN,Disabling IridiumMessageSender transmissions
504749465,INFO,Completed analysis m: 140 t: 1 e: 4
504749490,INFO,Enabling IridiumMessageSender transmissions
504799039,INFO,Starting analysis m: 140 t: 1 e: 5
504799326,WARN,Disabling IridiumMessageSender transmissions
504800534,INFO,Completed analysis m: 140 t: 1 e: 5
504800561,INFO,Enabling IridiumMessageSender transmissions
504850094,INFO,Starting analysis m: 140 t: 1 e: 6
504850372,WARN,Disabling IridiumMessageSender transmissions
504851611,INFO,Completed analysis m: 140 t: 1 e: 6
504851638,INFO,Enabling IridiumMessageSender transmissions
504901163,INFO,Starting analysis m: 140 t: 1 e: 7
504901482,WARN,Disabling IridiumMessageSender transmissions
504902744,INFO,Completed analysis m: 140 t: 1 e: 7
504902766,INFO,Enabling IridiumMessageSender transmissions
504922152,INFO,powerData | solV: 5.92
504922177,INFO,powerData | solI: 0.27
504922195,INFO,powerData | battV: 4.13
504922218,INFO,powerData | battI: 0.29
504922241,INFO,powerData | busV: 4.14
504922261,INFO,powerData | busI: 0.05
504922279,INFO,powerData | BQ status reg: 172
504922298,INFO,powerData | Fault reg: 0
504922318,INFO,powerData | Charge status: 2
504922337,INFO,powerData | DPM status: 1
504952219,INFO,Starting analysis m: 140 t: 1 e: 8
504952510,WARN,Disabling IridiumMessageSender transmissions
504953714,INFO,Completed analysis m: 140 t: 1 e: 8
504953741,INFO,Enabling IridiumMessageSender transmissions
505003274,INFO,Starting analysis m: 140 t: 1 e: 9
505003552,WARN,Disabling IridiumMessageSender transmissions
505004763,INFO,Completed analysis m: 140 t: 1 e: 9
505004789,INFO,Enabling IridiumMessageSender transmissions
505054330,INFO,Starting analysis m: 140 t: 1 e: 10
505054611,WARN,Disabling IridiumMessageSender transmissions
505055823,INFO,Completed analysis m: 140 t: 1 e: 10
505055854,INFO,Enabling IridiumMessageSender transmissions
505105397,INFO,Starting analysis m: 140 t: 1 e: 11
505105682,WARN,Disabling IridiumMessageSender transmissions
505106884,INFO,Completed analysis m: 140 t: 1 e: 11
505106911,INFO,Enabling IridiumMessageSender transmissions
505156450,INFO,Starting analysis m: 140 t: 1 e: 12
505156730,WARN,Disabling IridiumMessageSender transmissions
505157941,INFO,Completed analysis m: 140 t: 1 e: 12
505157967,INFO,Enabling IridiumMessageSender transmissions
505207513,INFO,Starting analysis m: 140 t: 1 e: 13
505207791,WARN,Disabling IridiumMessageSender transmissions
505208999,INFO,Completed analysis m: 140 t: 1 e: 13
505209026,INFO,Enabling IridiumMessageSender transmissions
505222160,INFO,powerData | solV: 5.94
505222184,INFO,powerData | solI: 0.31
505222207,INFO,powerData | battV: 4.14
505222227,INFO,powerData | battI: 0.34
505222246,INFO,powerData | busV: 4.15
505222264,INFO,powerData | busI: 0.06
505222289,INFO,powerData | BQ status reg: 172
505222307,INFO,powerData | Fault reg: 0
505222328,INFO,powerData | Charge status: 2
505222346,INFO,powerData | DPM status: 1
505258575,INFO,Starting analysis m: 140 t: 1 e: 14
505258979,WARN,Disabling IridiumMessageSender transmissions
505260191,INFO,Completed analysis m: 140 t: 1 e: 14
505260214,INFO,Enabling IridiumMessageSender transmissions
505309628,INFO,Starting analysis m: 140 t: 1 e: 15
505309908,WARN,Disabling IridiumMessageSender transmissions
505311123,INFO,Completed analysis m: 140 t: 1 e: 15
505311150,INFO,Enabling IridiumMessageSender transmissions
505360697,INFO,Starting analysis m: 140 t: 1 e: 16
505360975,WARN,Disabling IridiumMessageSender transmissions
505362231,INFO,Completed analysis m: 140 t: 1 e: 16
505362253,INFO,Enabling IridiumMessageSender transmissions
505411747,INFO,Starting analysis m: 140 t: 1 e: 17
505412046,WARN,Disabling IridiumMessageSender transmissions
505413253,INFO,Completed analysis m: 140 t: 1 e: 17
505413279,INFO,Enabling IridiumMessageSender transmissions
505462808,INFO,Starting analysis m: 140 t: 1 e: 18
505463087,WARN,Disabling IridiumMessageSender transmissions
505464301,INFO,Completed analysis m: 140 t: 1 e: 18
505464326,INFO,Enabling IridiumMessageSender transmissions
505513867,INFO,Starting analysis m: 140 t: 1 e: 19
505514147,WARN,Disabling IridiumMessageSender transmissions
505515358,INFO,Completed analysis m: 140 t: 1 e: 19
505515384,INFO,Enabling IridiumMessageSender transmissions
505522163,INFO,powerData | solV: 5.98
505522192,INFO,powerData | solI: 0.35
505522212,INFO,powerData | battV: 4.14
505522231,INFO,powerData | battI: 0.40
505522251,INFO,powerData | busV: 4.17
505522270,INFO,powerData | busI: 0.05
505522290,INFO,powerData | BQ status reg: 164
505522309,INFO,powerData | Fault reg: 0
505522327,INFO,powerData | Charge status: 2
505522348,INFO,powerData | DPM status: 0
505564942,INFO,Starting analysis m: 140 t: 1 e: 20
505565227,WARN,Disabling IridiumMessageSender transmissions
505566449,INFO,Completed analysis m: 140 t: 1 e: 20
505566476,INFO,Enabling IridiumMessageSender transmissions
505615990,INFO,Starting analysis m: 140 t: 1 e: 21
505616269,WARN,Disabling IridiumMessageSender transmissions
505617485,INFO,Completed analysis m: 140 t: 1 e: 21
505617510,INFO,Enabling IridiumMessageSender transmissions
505667045,INFO,Starting analysis m: 140 t: 1 e: 22
505667323,WARN,Disabling IridiumMessageSender transmissions
505668538,INFO,Completed analysis m: 140 t: 1 e: 22
505668569,INFO,Enabling IridiumMessageSender transmissions
505718102,INFO,Starting analysis m: 140 t: 1 e: 23
505718388,WARN,Disabling IridiumMessageSender transmissions
505719599,INFO,Completed analysis m: 140 t: 1 e: 23
505719625,INFO,Enabling IridiumMessageSender transmissions
505769172,INFO,Starting analysis m: 140 t: 1 e: 24
505769453,WARN,Disabling IridiumMessageSender transmissions
505770668,INFO,Completed analysis m: 140 t: 1 e: 24
505770694,INFO,Enabling IridiumMessageSender transmissions
505820229,INFO,Starting analysis m: 140 t: 1 e: 25
505820508,WARN,Disabling IridiumMessageSender transmissions
505821716,INFO,Completed analysis m: 140 t: 1 e: 25
505821743,INFO,Enabling IridiumMessageSender transmissions
505822164,INFO,powerData | solV: 6.03
505822187,INFO,powerData | solI: 0.36
505822208,INFO,powerData | battV: 4.15
505822226,INFO,powerData | battI: 0.42
505822246,INFO,powerData | busV: 4.17
505822265,INFO,powerData | busI: 0.04
505822285,INFO,powerData | BQ status reg: 172
505822304,INFO,powerData | Fault reg: 0
505822326,INFO,powerData | Charge status: 2
505822347,INFO,powerData | DPM status: 1
505871296,INFO,Starting analysis m: 140 t: 1 e: 26
505871583,WARN,Disabling IridiumMessageSender transmissions
505872830,INFO,Completed analysis m: 140 t: 1 e: 26
505872852,INFO,Enabling IridiumMessageSender transmissions
505922351,INFO,Starting analysis m: 140 t: 1 e: 27
505922668,WARN,Disabling IridiumMessageSender transmissions
505923895,INFO,Completed analysis m: 140 t: 1 e: 27
505923921,INFO,Enabling IridiumMessageSender transmissions
505973405,INFO,Starting analysis m: 140 t: 1 e: 28
505973686,WARN,Disabling IridiumMessageSender transmissions
505974896,INFO,Completed analysis m: 140 t: 1 e: 28
505974923,INFO,Enabling IridiumMessageSender transmissions
506024462,INFO,Starting analysis m: 140 t: 1 e: 29
