millis,type,message
65469822,INFO,Starting analysis m: 18 t: 0 e: 14
65470234,WARN,Disabling IridiumMessageSender transmissions
65471444,INFO,Completed analysis m: 18 t: 0 e: 14
65471467,INFO,Enabling IridiumMessageSender transmissions
65520881,INFO,Starting analysis m: 18 t: 0 e: 15
65521162,WARN,Disabling IridiumMessageSender transmissions
65522372,INFO,Completed analysis m: 18 t: 0 e: 15
65522399,INFO,Enabling IridiumMessageSender transmissions
65571932,INFO,Starting analysis m: 18 t: 0 e: 16
65572212,WARN,Disabling IridiumMessageSender transmissions
65573445,INFO,Completed analysis m: 18 t: 0 e: 16
65573470,INFO,Enabling IridiumMessageSender transmissions
65622988,INFO,Starting analysis m: 18 t: 0 e: 17
65623277,WARN,Disabling IridiumMessageSender transmissions
65624494,INFO,Completed analysis m: 18 t: 0 e: 17
65624520,INFO,Enabling IridiumMessageSender transmissions
65674055,INFO,Starting analysis m: 18 t: 0 e: 18
65674354,WARN,Disabling IridiumMessageSender transmissions
65675581,INFO,Completed analysis m: 18 t: 0 e: 18
65675606,INFO,Enabling IridiumMessageSender transmissions
65702764,INFO,powerData | solV: 0.03
65702787,INFO,powerData | solI: 0.00
65702805,INFO,powerData | battV: 4.07
65702825,INFO,powerData | battI: -0.05
65702846,INFO,powerData | busV: 4.07
65702864,INFO,powerData | busI: 0.04
65702885,INFO,powerData | BQ status reg: 0
65702903,INFO,powerData | Fault reg: 0
65702924,INFO,powerData | Charge status: 0
65702946,INFO,powerData | DPM status: 0
65725116,INFO,Starting analysis m: 18 t: 0 e: 19
65725396,WARN,Disabling IridiumMessageSender transmissions
65726607,INFO,Completed analysis m: 18 t: 0 e: 19
65726633,INFO,Enabling IridiumMessageSender transmissions
65776171,INFO,Starting analysis m: 18 t: 0 e: 20
65776457,WARN,Disabling IridiumMessageSender transmissions
65777702,INFO,Completed analysis m: 18 t: 0 e: 20
65777727,INFO,Enabling IridiumMessageSender transmissions
65827227,INFO,Starting analysis m: 18 t: 0 e: 21
65827510,WARN,Disabling IridiumMessageSender transmissions
65828720,INFO,Completed analysis m: 18 t: 0 e: 21
65828747,INFO,Enabling IridiumMessageSender transmissions
65878290,INFO,Starting analysis m: 18 t: 0 e: 22
65878571,WARN,Disabling IridiumMessageSender transmissions
65879789,INFO,Completed analysis m: 18 t: 0 e: 22
65879816,INFO,Enabling IridiumMessageSender transmissions
65929347,INFO,Starting analysis m: 18 t: 0 e: 23
65929635,WARN,Disabling IridiumMessageSender transmissions
65930842,INFO,Completed analysis m: 18 t: 0 e: 23
65930868,INFO,Enabling IridiumMessageSender transmissions
65980401,INFO,Starting analysis m: 18 t: 0 e: 24
65980682,WARN,Disabling IridiumMessageSender transmissions
65981892,INFO,Completed analysis m: 18 t: 0 e: 24
65981919,INFO,Enabling IridiumMessageSender transmissions
66002765,INFO,powerData | solV: 0.03
66002788,INFO,powerData | solI: 0.00
66002806,INFO,powerData | battV: 4.07
66002829,INFO,powerData | battI: -0.06
66002851,INFO,powerData | busV: 4.07
66002872,INFO,powerData | busI: 0.05
66002890,INFO,powerData | BQ status reg: 0
66002911,INFO,powerData | Fault reg: 0
66002931,INFO,powerData | Charge status: 0
66002962,INFO,powerData | DPM status: 0
66031462,INFO,Starting analysis m: 18 t: 0 e: 25
66031742,WARN,Disabling IridiumMessageSender transmissions
66032957,INFO,Completed analysis m: 18 t: 0 e: 25
66032984,INFO,Enabling IridiumMessageSender transmissions
66082529,INFO,Starting analysis m: 18 t: 0 e: 26
66082822,WARN,Disabling IridiumMessageSender transmissions
66084050,INFO,Completed analysis m: 18 t: 0 e: 26
66084075,INFO,Enabling IridiumMessageSender transmissions
66133575,INFO,Starting analysis m: 18 t: 0 e: 27
66133858,WARN,Disabling IridiumMessageSender transmissions
66135087,INFO,Completed analysis m: 18 t: 0 e: 27
66135113,INFO,Enabling IridiumMessageSender transmissions
66184642,INFO,Starting analysis m: 18 t: 0 e: 28
66184937,WARN,Disabling IridiumMessageSender transmissions
66186164,INFO,Completed analysis m: 18 t: 0 e: 28
66186190,INFO,Enabling IridiumMessageSender transmissions
66235699,INFO,Starting analysis m: 18 t: 0 e: 29
66235987,WARN,Disabling IridiumMessageSender transmissions
66237188,INFO,Completed analysis m: 18 t: 0 e: 29
66237216,INFO,Enabling IridiumMessageSender transmissions
66286751,INFO,Starting analysis m: 18 t: 0 e: 30
66287032,WARN,Disabling IridiumMessageSender transmissions
66288244,INFO,Completed analysis m: 18 t: 0 e: 30
66288271,INFO,Enabling IridiumMessageSender transmissions
66302775,INFO,powerData | solV: 0.03
66302797,INFO,powerData | solI: 0.00
66302816,INFO,powerData | battV: 4.07
66302836,INFO,powerData | battI: -0.06
66302855,INFO,powerData | busV: 4.06
66302875,INFO,powerData | busI: 0.06
66302896,INFO,powerData | BQ status reg: 0
66302914,INFO,powerData | Fault reg: 0
66302935,INFO,powerData | Charge status: 0
66302953,INFO,powerData | DPM status: 0
66337814,INFO,Starting analysis m: 18 t: 0 e: 31
66338095,WARN,Disabling IridiumMessageSender transmissions
66339309,INFO,Completed analysis m: 18 t: 0 e: 31
66339336,INFO,Enabling IridiumMessageSender transmissions
66388879,INFO,Starting analysis m: 18 t: 0 e: 32
66389168,WARN,Disabling IridiumMessageSender transmissions
66390376,INFO,Completed analysis m: 18 t: 0 e: 32
66390403,INFO,Processing stats m: 18 t: 0 e: 33
66396129,INFO,Enabling IridiumMessageSender transmissions
66448259,INFO,Starting collection m: 18 t: 1 at 1696499131.20
66550022,INFO,Starting analysis m: 18 t: 1 e: 0
66550304,WARN,Disabling IridiumMessageSender transmissions
66551326,INFO,Completed analysis m: 18 t: 1 e: 0
66551349,INFO,Enabling IridiumMessageSender transmissions
66601089,INFO,Starting analysis m: 18 t: 1 e: 1
66601369,WARN,Disabling IridiumMessageSender transmissions
66602577,INFO,Completed analysis m: 18 t: 1 e: 1
66602602,INFO,Enabling IridiumMessageSender transmissions
66602780,INFO,powerData | solV: 0.03
66602801,INFO,powerData | solI: 0.00
66602821,INFO,powerData | battV: 4.07
66602844,INFO,powerData | battI: -0.05
66602862,INFO,powerData | busV: 4.07
66602881,INFO,powerData | busI: 0.05
66602899,INFO,powerData | BQ status reg: 0
66602919,INFO,powerData | Fault reg: 0
66602938,INFO,powerData | Charge status: 0
66602956,INFO,powerData | DPM status: 0
66652147,INFO,Starting analysis m: 18 t: 1 e: 2
66652438,WARN,Disabling IridiumMessageSender transmissions
66653659,INFO,Completed analysis m: 18 t: 1 e: 2
66653685,INFO,Enabling IridiumMessageSender transmissions
66703206,INFO,Starting analysis m: 18 t: 1 e: 3
66703486,WARN,Disabling IridiumMessageSender transmissions
66704695,INFO,Completed analysis m: 18 t: 1 e: 3
66704719,INFO,Enabling IridiumMessageSender transmissions
66754269,INFO,Starting analysis m: 18 t: 1 e: 4
66754547,WARN,Disabling IridiumMessageSender transmissions
66755780,INFO,Completed analysis m: 18 t: 1 e: 4
66755805,INFO,Enabling IridiumMessageSender transmissions
66805321,INFO,Starting analysis m: 18 t: 1 e: 5
66805651,WARN,Disabling IridiumMessageSender transmissions
66806935,INFO,Completed analysis m: 18 t: 1 e: 5
66806958,INFO,Enabling IridiumMessageSender transmissions
66856376,INFO,Starting analysis m: 18 t: 1 e: 6
66856654,WARN,Disabling IridiumMessageSender transmissions
66857863,INFO,Completed analysis m: 18 t: 1 e: 6
66857887,INFO,Enabling IridiumMessageSender transmissions
66902781,INFO,powerData | solV: 0.03
66902802,INFO,powerData | solI: 0.00
66902822,INFO,powerData | battV: 4.07
66902841,INFO,powerData | battI: -0.05
66902863,INFO,powerData | busV: 4.07
66902882,INFO,powerData | busI: 0.05
66902902,INFO,powerData | BQ status reg: 0
66902921,INFO,powerData | Fault reg: 0
66902939,INFO,powerData | Charge status: 0
66902962,INFO,powerData | DPM status: 0
66907435,INFO,Starting analysis m: 18 t: 1 e: 7
66907713,WARN,Disabling IridiumMessageSender transmissions
66908923,INFO,Completed analysis m: 18 t: 1 e: 7
66908948,INFO,Enabling IridiumMessageSender transmissions
66958495,INFO,Starting analysis m: 18 t: 1 e: 8
66958790,WARN,Disabling IridiumMessageSender transmissions
66959988,INFO,Completed analysis m: 18 t: 1 e: 8
66960013,INFO,Enabling IridiumMessageSender transmissions
67009558,INFO,Starting analysis m: 18 t: 1 e: 9
67009839,WARN,Disabling IridiumMessageSender transmissions
67011049,INFO,Completed analysis m: 18 t: 1 e: 9
67011076,INFO,Enabling IridiumMessageSender transmissions
67060609,INFO,Starting analysis m: 18 t: 1 e: 10
67060891,WARN,Disabling IridiumMessageSender transmissions
67062099,INFO,Completed analysis m: 18 t: 1 e: 10
67062128,INFO,Enabling IridiumMessageSender transmissions
67111673,INFO,Starting analysis m: 18 t: 1 e: 11
67111960,WARN,Disabling IridiumMessageSender transmissions
67113164,INFO,Completed analysis m: 18 t: 1 e: 11
67113191,INFO,Enabling IridiumMessageSender transmissions
67162730,INFO,Starting analysis m: 18 t: 1 e: 12
67163011,WARN,Disabling IridiumMessageSender transmissions
67164233,INFO,Completed analysis m: 18 t: 1 e: 12
67164260,INFO,Enabling IridiumMessageSender transmissions
67202783,INFO,powerData | solV: 0.03
67202803,INFO,powerData | solI: 0.00
67202824,INFO,powerData | battV: 4.07
67202842,INFO,powerData | battI: -0.06
67202861,INFO,powerData | busV: 4.06
67202881,INFO,powerData | busI: 0.05
67203022,INFO,powerData | BQ status reg: 0
67203278,INFO,powerData | Fault reg: 0
67203559,INFO,powerData | Charge status: 0
67203751,INFO,powerData | DPM status: 0
67213785,INFO,Starting analysis m: 18 t: 1 e: 13
67214065,WARN,Disabling IridiumMessageSender transmissions
67215282,INFO,Completed analysis m: 18 t: 1 e: 13
67215308,INFO,Enabling IridiumMessageSender transmissions
67264854,INFO,Starting analysis m: 18 t: 1 e: 14
67265257,WARN,Disabling IridiumMessageSender transmissions
67266476,INFO,Completed analysis m: 18 t: 1 e: 14
67266498,INFO,Enabling IridiumMessageSender transmissions
67315902,INFO,Starting analysis m: 18 t: 1 e: 15
67316195,WARN,Disabling IridiumMessageSender transmissions
67317407,INFO,Completed analysis m: 18 t: 1 e: 15
67317438,INFO,Enabling IridiumMessageSender transmissions
67366969,INFO,Starting analysis m: 18 t: 1 e: 16
67367249,WARN,Disabling IridiumMessageSender transmissions
67368458,INFO,Completed analysis m: 18 t: 1 e: 16
67368484,INFO,Enabling IridiumMessageSender transmissions
67418021,INFO,Starting analysis m: 18 t: 1 e: 17
67418310,WARN,Disabling IridiumMessageSender transmissions
67419510,INFO,Completed analysis m: 18 t: 1 e: 17
67419535,INFO,Enabling IridiumMessageSender transmissions
67469080,INFO,Starting analysis m: 18 t: 1 e: 18
67469365,WARN,Disabling IridiumMessageSender transmissions
67470573,INFO,Completed analysis m: 18 t: 1 e: 18
67470598,INFO,Enabling IridiumMessageSender transmissions
67502784,INFO,powerData | solV: 0.03
67502804,INFO,powerData | solI: 0.00
67502825,INFO,powerData | battV: 4.07
67502843,INFO,powerData | battI: -0.05
67502862,INFO,powerData | busV: 4.07
67502882,INFO,powerData | busI: 0.04
67502903,INFO,powerData | BQ status reg: 0
67502923,INFO,powerData | Fault reg: 0
67502948,INFO,powerData | Charge status: 0
67502968,INFO,powerData | DPM status: 0
67520149,INFO,Starting analysis m: 18 t: 1 e: 19
67520430,WARN,Disabling IridiumMessageSender transmissions
67521658,INFO,Completed analysis m: 18 t: 1 e: 19
67521685,INFO,Enabling IridiumMessageSender transmissions
67571204,INFO,Starting analysis m: 18 t: 1 e: 20
67571503,WARN,Disabling IridiumMessageSender transmissions
67572707,INFO,Completed analysis m: 18 t: 1 e: 20
67572733,INFO,Enabling IridiumMessageSender transmissions
67622256,INFO,Starting analysis m: 18 t: 1 e: 21
67622537,WARN,Disabling IridiumMessageSender transmissions
67623745,INFO,Completed analysis m: 18 t: 1 e: 21
67623770,INFO,Enabling IridiumMessageSender transmissions
67673317,INFO,Starting analysis m: 18 t: 1 e: 22
67673600,WARN,Disabling IridiumMessageSender transmissions
67674834,INFO,Completed analysis m: 18 t: 1 e: 22
67674861,INFO,Enabling IridiumMessageSender transmissions
67724374,INFO,Starting analysis m: 18 t: 1 e: 23
67724666,WARN,Disabling IridiumMessageSender transmissions
67725864,INFO,Completed analysis m: 18 t: 1 e: 23
67725889,INFO,Enabling IridiumMessageSender transmissions
67775434,INFO,Starting analysis m: 18 t: 1 e: 24
67775713,WARN,Disabling IridiumMessageSender transmissions
67776933,INFO,Completed analysis m: 18 t: 1 e: 24
67776958,INFO,Enabling IridiumMessageSender transmissions
67802785,INFO,powerData | solV: 0.03
67802806,INFO,powerData | solI: 0.00
67802826,INFO,powerData | battV: 4.07
67802849,INFO,powerData | battI: -0.05
67802869,INFO,powerData | busV: 4.07
67802892,INFO,powerData | busI: 0.04
67802912,INFO,powerData | BQ status reg: 0
67802931,INFO,powerData | Fault reg: 0
67802951,INFO,powerData | Charge status: 0
67802970,INFO,powerData | DPM status: 0
67826493,INFO,Starting analysis m: 18 t: 1 e: 25
67826812,WARN,Disabling IridiumMessageSender transmissions
67828074,INFO,Completed analysis m: 18 t: 1 e: 25
67828097,INFO,Enabling IridiumMessageSender transmissions
67877556,INFO,Starting analysis m: 18 t: 1 e: 26
67877851,WARN,Disabling IridiumMessageSender transmissions
67879049,INFO,Completed analysis m: 18 t: 1 e: 26
67879075,INFO,Enabling IridiumMessageSender transmissions
67928604,INFO,Starting analysis m: 18 t: 1 e: 27
67928883,WARN,Disabling IridiumMessageSender transmissions
67930095,INFO,Completed analysis m: 18 t: 1 e: 27
67930120,INFO,Enabling IridiumMessageSender transmissions
67979661,INFO,Starting analysis m: 18 t: 1 e: 28
67979941,WARN,Disabling IridiumMessageSender transmissions
67981154,INFO,Completed analysis m: 18 t: 1 e: 28
67981178,INFO,Enabling IridiumMessageSender transmissions
68030724,INFO,Starting analysis m: 18 t: 1 e: 29
68031012,WARN,Disabling IridiumMessageSender transmissions
68032210,INFO,Completed analysis m: 18 t: 1 e: 29
68032237,INFO,Enabling IridiumMessageSender transmissions
68081795,INFO,Starting analysis m: 18 t: 1 e: 30
68082075,WARN,Disabling IridiumMessageSender transmissions
68083290,INFO,Completed analysis m: 18 t: 1 e: 30
68083320,INFO,Enabling IridiumMessageSender transmissions
68102791,INFO,powerData | solV: 0.04
68102811,INFO,powerData | solI: 0.00
68102832,INFO,powerData | battV: 4.07
68102854,INFO,powerData | battI: -0.06
68102875,INFO,powerData | busV: 4.06
68102895,INFO,powerData | busI: 0.05
68102914,INFO,powerData | BQ status reg: 0
68102932,INFO,powerData | Fault reg: 0
68102952,INFO,powerData | Charge status: 0
68102971,INFO,powerData | DPM status: 0
68132843,INFO,Starting analysis m: 18 t: 1 e: 31
68133128,WARN,Disabling IridiumMessageSender transmissions
68134336,INFO,Completed analysis m: 18 t: 1 e: 31
68134363,INFO,Enabling IridiumMessageSender transmissions
68183904,INFO,Starting analysis m: 18 t: 1 e: 32
68184190,WARN,Disabling IridiumMessageSender transmissions
68185409,INFO,Completed analysis m: 18 t: 1 e: 32
68185436,INFO,Processing stats m: 18 t: 1 e: 33
68190969,INFO,Finished collection for m: 18 in 1747
68190994,INFO,Submitting 48 byte / 378 bit message: 
68191031,DEBUG,m 19 sub to Q at i 0 count: 19
68191055,DEBUG,1 msgs in Q
68191096,INFO,Enabling IridiumMessageSender transmissions
68191121,DEBUG,Sending Q index: 0 id: 19
68243288,INFO,Starting collection m: 19 t: 0 at 1696500931.20
68248518,INFO,Send complete: Q index: 0 count_id 19
68345057,INFO,Starting analysis m: 19 t: 0 e: 0
68345339,WARN,Disabling IridiumMessageSender transmissions
68346355,INFO,Completed analysis m: 19 t: 0 e: 0
68346378,INFO,Enabling IridiumMessageSender transmissions
68396107,INFO,Starting analysis m: 19 t: 0 e: 1
68396392,WARN,Disabling IridiumMessageSender transmissions
68397615,INFO,Completed analysis m: 19 t: 0 e: 1
68397641,INFO,Enabling IridiumMessageSender transmissions
68402796,INFO,powerData | solV: 0.03
68402821,INFO,powerData | solI: 0.00
68402843,INFO,powerData | battV: 4.07
68402862,INFO,powerData | battI: -0.05
68402882,INFO,powerData | busV: 4.07
68402900,INFO,powerData | busI: 0.04
68402919,INFO,powerData | BQ status reg: 0
68402939,INFO,powerData | Fault reg: 0
68402962,INFO,powerData | Charge status: 0
68402980,INFO,powerData | DPM status: 0
68447182,INFO,Starting analysis m: 19 t: 0 e: 2
68447485,WARN,Disabling IridiumMessageSender transmissions
68448688,INFO,Completed analysis m: 19 t: 0 e: 2
68448714,INFO,Enabling IridiumMessageSender transmissions
68498227,INFO,Starting analysis m: 19 t: 0 e: 3
68498507,WARN,Disabling IridiumMessageSender transmissions
68499716,INFO,Completed analysis m: 19 t: 0 e: 3
68499740,INFO,Enabling IridiumMessageSender transmissions
68549287,INFO,Starting analysis m: 19 t: 0 e: 4
68549568,WARN,Disabling IridiumMessageSender transmissions
68550780,INFO,Completed analysis m: 19 t: 0 e: 4
68550807,INFO,Enabling IridiumMessageSender transmissions
68600348,INFO,Starting analysis m: 19 t: 0 e: 5
68600627,WARN,Disabling IridiumMessageSender transmissions
68601839,INFO,Completed analysis m: 19 t: 0 e: 5
68601864,INFO,Enabling IridiumMessageSender transmissions
68651417,INFO,Starting analysis m: 19 t: 0 e: 6
68651708,WARN,Disabling IridiumMessageSender transmissions
68652916,INFO,Completed analysis m: 19 t: 0 e: 6
68652941,INFO,Enabling IridiumMessageSender transmissions
68702472,INFO,Starting analysis m: 19 t: 0 e: 7
68702752,WARN,Disabling IridiumMessageSender transmissions
68703463,INFO,powerData | solV: 0.03
68703485,INFO,powerData | solI: 0.00
68703504,INFO,powerData | battV: 4.07
68703522,INFO,powerData | battI: -0.05
68703541,INFO,powerData | busV: 4.07
68703561,INFO,powerData | busI: 0.04
68703584,INFO,powerData | BQ status reg: 0
68703608,INFO,powerData | Fault reg: 0
68703627,INFO,powerData | Charge status: 0
68703647,INFO,powerData | DPM status: 0
68704210,INFO,Completed analysis m: 19 t: 0 e: 7
68704235,INFO,Enabling IridiumMessageSender transmissions
68753522,INFO,Starting analysis m: 19 t: 0 e: 8
68753803,WARN,Disabling IridiumMessageSender transmissions
68755032,INFO,Completed analysis m: 19 t: 0 e: 8
68755056,INFO,Enabling IridiumMessageSender transmissions
68804585,INFO,Starting analysis m: 19 t: 0 e: 9
68804878,WARN,Disabling IridiumMessageSender transmissions
68806076,INFO,Completed analysis m: 19 t: 0 e: 9
68806100,INFO,Enabling IridiumMessageSender transmissions
68855640,INFO,Starting analysis m: 19 t: 0 e: 10
68855918,WARN,Disabling IridiumMessageSender transmissions
68857131,INFO,Completed analysis m: 19 t: 0 e: 10
68857157,INFO,Enabling IridiumMessageSender transmissions
68906704,INFO,Starting analysis m: 19 t: 0 e: 11
68906985,WARN,Disabling IridiumMessageSender transmissions
68908285,INFO,Completed analysis m: 19 t: 0 e: 11
68908308,INFO,Enabling IridiumMessageSender transmissions
68957763,INFO,Starting analysis m: 19 t: 0 e: 12
68958066,WARN,Disabling IridiumMessageSender transmissions
68959268,INFO,Completed analysis m: 19 t: 0 e: 12
68959295,INFO,Enabling IridiumMessageSender transmissions
69003472,INFO,powerData | solV: 0.03
69003493,INFO,powerData | solI: 0.00
69003513,INFO,powerData | battV: 4.07
69003532,INFO,powerData | battI: -0.05
69003554,INFO,powerData | busV: 4.07
69003581,INFO,powerData | busI: 0.05
69003599,INFO,powerData | BQ status reg: 0
69003618,INFO,powerData | Fault reg: 0
69003636,INFO,powerData | Charge status: 0
69003657,INFO,powerData | DPM status: 0
69008820,INFO,Starting analysis m: 19 t: 0 e: 13
69009098,WARN,Disabling IridiumMessageSender transmissions
69010307,INFO,Completed analysis m: 19 t: 0 e: 13
69010333,INFO,Enabling IridiumMessageSender transmissions
69020051,INFO,Max CNO changed from 49 to 46
69059893,INFO,Starting analysis m: 19 t: 0 e: 14
69060290,WARN,Disabling IridiumMessageSender transmissions
69061505,INFO,Completed analysis m: 19 t: 0 e: 14
69061527,INFO,Enabling IridiumMessageSender transmissions
69110937,INFO,Starting analysis m: 19 t: 0 e: 15
69111226,WARN,Disabling IridiumMessageSender transmissions
69112428,INFO,Completed analysis m: 19 t: 0 e: 15
69112453,INFO,Enabling IridiumMessageSender transmissions
69161990,INFO,Starting analysis m: 19 t: 0 e: 16
69162268,WARN,Disabling IridiumMessageSender transmissions
69163481,INFO,Completed analysis m: 19 t: 0 e: 16
69163505,INFO,Enabling IridiumMessageSender transmissions
69213048,INFO,Starting analysis m: 19 t: 0 e: 17
69213329,WARN,Disabling IridiumMessageSender transmissions
69214537,INFO,Completed analysis m: 19 t: 0 e: 17
69214564,INFO,Enabling IridiumMessageSender transmissions
69264107,INFO,Starting analysis m: 19 t: 0 e: 18
69264396,WARN,Disabling IridiumMessageSender transmissions
69265610,INFO,Completed analysis m: 19 t: 0 e: 18
69265635,INFO,Enabling IridiumMessageSender transmissions
69303482,INFO,powerData | solV: 0.04
69303504,INFO,powerData | solI: 0.00
69303525,INFO,powerData | battV: 4.07
69303547,INFO,powerData | battI: -0.06
69303568,INFO,powerData | busV: 4.06
69303586,INFO,powerData | busI: 0.05
69303605,INFO,powerData | BQ status reg: 0
69303625,INFO,powerData | Fault reg: 0
69303644,INFO,powerData | Charge status: 0
69303662,INFO,powerData | DPM status: 0
69315172,INFO,Starting analysis m: 19 t: 0 e: 19
69315452,WARN,Disabling IridiumMessageSender transmissions
69316671,INFO,Completed analysis m: 19 t: 0 e: 19
69316696,INFO,Enabling IridiumMessageSender transmissions
69366233,INFO,Starting analysis m: 19 t: 0 e: 20
69366513,WARN,Disabling IridiumMessageSender transmissions
69367724,INFO,Completed analysis m: 19 t: 0 e: 20
69367752,INFO,Enabling IridiumMessageSender transmissions
69417283,INFO,Starting analysis m: 19 t: 0 e: 21
69417570,WARN,Disabling IridiumMessageSender transmissions
69418790,INFO,Completed analysis m: 19 t: 0 e: 21
69418819,INFO,Enabling IridiumMessageSender transmissions
69468338,INFO,Starting analysis m: 19 t: 0 e: 22
69468633,WARN,Disabling IridiumMessageSender transmissions
69469843,INFO,Completed analysis m: 19 t: 0 e: 22
69469870,INFO,Enabling IridiumMessageSender transmissions
69498724,INFO,Max CNO changed from 46 to 49
69519400,INFO,Starting analysis m: 19 t: 0 e: 23
69519681,WARN,Disabling IridiumMessageSender transmissions
69520889,INFO,Completed analysis m: 19 t: 0 e: 23
69520914,INFO,Enabling IridiumMessageSender transmissions
69570455,INFO,Starting analysis m: 19 t: 0 e: 24
69570744,WARN,Disabling IridiumMessageSender transmissions
69571960,INFO,Completed analysis m: 19 t: 0 e: 24
69571987,INFO,Enabling IridiumMessageSender transmissions
69603483,INFO,powerData | solV: 0.05
69603508,INFO,powerData | solI: 0.00
69603528,INFO,powerData | battV: 4.07
69603547,INFO,powerData | battI: -0.05
69603565,INFO,powerData | busV: 4.07
69603588,INFO,powerData | busI: 0.04
69603606,INFO,powerData | BQ status reg: 0
69603629,INFO,powerData | Fault reg: 0
69603647,INFO,powerData | Charge status: 0
69603667,INFO,powerData | DPM status: 0
69621518,INFO,Starting analysis m: 19 t: 0 e: 25
69621798,WARN,Disabling IridiumMessageSender transmissions
69623007,INFO,Completed analysis m: 19 t: 0 e: 25
69623031,INFO,Enabling IridiumMessageSender transmissions
69672574,INFO,Starting analysis m: 19 t: 0 e: 26
69672855,WARN,Disabling IridiumMessageSender transmissions
69674063,INFO,Completed analysis m: 19 t: 0 e: 26
69674092,INFO,Enabling IridiumMessageSender transmissions
69723637,INFO,Starting analysis m: 19 t: 0 e: 27
69723926,WARN,Disabling IridiumMessageSender transmissions
69725124,INFO,Completed analysis m: 19 t: 0 e: 27
69725149,INFO,Enabling IridiumMessageSender transmissions
69774694,INFO,Starting analysis m: 19 t: 0 e: 28
69774974,WARN,Disabling IridiumMessageSender transmissions
69776203,INFO,Completed analysis m: 19 t: 0 e: 28
69776230,INFO,Enabling IridiumMessageSender transmissions
69825748,INFO,Starting analysis m: 19 t: 0 e: 29
69826029,WARN,Disabling IridiumMessageSender transmissions
69827237,INFO,Completed analysis m: 19 t: 0 e: 29
69827262,INFO,Enabling IridiumMessageSender transmissions
69876813,INFO,Starting analysis m: 19 t: 0 e: 30
69877102,WARN,Disabling IridiumMessageSender transmissions
69878310,INFO,Completed analysis m: 19 t: 0 e: 30
69878335,INFO,Enabling IridiumMessageSender transmissions
69903515,INFO,powerData | solV: 0.08
69903536,INFO,powerData | solI: 0.00
69903560,INFO,powerData | battV: 4.07
69903579,INFO,powerData | battI: -0.05
69903597,INFO,powerData | busV: 4.07
69903616,INFO,powerData | busI: 0.04
69903636,INFO,powerData | BQ status reg: 0
69903654,INFO,powerData | Fault reg: 0
69903673,INFO,powerData | Charge status: 0
69903693,INFO,powerData | DPM status: 0
69917550,INFO,Max CNO changed from 49 to 46
69927864,INFO,Starting analysis m: 19 t: 0 e: 31
69928144,WARN,Disabling IridiumMessageSender transmissions
69929410,INFO,Completed analysis m: 19 t: 0 e: 31
69929437,INFO,Enabling IridiumMessageSender transmissions
69978927,INFO,Starting analysis m: 19 t: 0 e: 32
69979219,WARN,Disabling IridiumMessageSender transmissions
69980438,INFO,Completed analysis m: 19 t: 0 e: 32
69980463,INFO,Processing stats m: 19 t: 0 e: 33
69986590,INFO,Enabling IridiumMessageSender transmissions
70038323,INFO,Starting collection m: 19 t: 1 at 1696502731.20
70140086,INFO,Starting analysis m: 19 t: 1 e: 0
70140375,WARN,Disabling IridiumMessageSender transmissions
70141394,INFO,Completed analysis m: 19 t: 1 e: 0
70141417,INFO,Enabling IridiumMessageSender transmissions
70191136,INFO,Starting analysis m: 19 t: 1 e: 1
70191417,WARN,Disabling IridiumMessageSender transmissions
70192627,INFO,Completed analysis m: 19 t: 1 e: 1
70192654,INFO,Enabling IridiumMessageSender transmissions
70203518,INFO,powerData | solV: 0.21
70203539,INFO,powerData | solI: 0.00
70203559,INFO,powerData | battV: 4.07
70203578,INFO,powerData | battI: -0.07
70203600,INFO,powerData | busV: 4.06
70203619,INFO,powerData | busI: 0.06
70203637,INFO,powerData | BQ status reg: 0
70203656,INFO,powerData | Fault reg: 0
70203676,INFO,powerData | Charge status: 0
70203695,INFO,powerData | DPM status: 0
70242195,INFO,Starting analysis m: 19 t: 1 e: 2
70242473,WARN,Disabling IridiumMessageSender transmissions
70243684,INFO,Completed analysis m: 19 t: 1 e: 2
70243708,INFO,Enabling IridiumMessageSender transmissions
70293254,INFO,Starting analysis m: 19 t: 1 e: 3
70293547,WARN,Disabling IridiumMessageSender transmissions
70294773,INFO,Completed analysis m: 19 t: 1 e: 3
70294798,INFO,Enabling IridiumMessageSender transmissions
70296510,INFO,Max CNO changed from 46 to 49
70344314,INFO,Starting analysis m: 19 t: 1 e: 4
70344595,WARN,Disabling IridiumMessageSender transmissions
70345820,INFO,Completed analysis m: 19 t: 1 e: 4
70345844,INFO,Enabling IridiumMessageSender transmissions
70395377,INFO,Starting analysis m: 19 t: 1 e: 5
70395658,WARN,Disabling IridiumMessageSender transmissions
70396872,INFO,Completed analysis m: 19 t: 1 e: 5
70396899,INFO,Enabling IridiumMessageSender transmissions
70446426,INFO,Starting analysis m: 19 t: 1 e: 6
70446714,WARN,Disabling IridiumMessageSender transmissions
70447912,INFO,Completed analysis m: 19 t: 1 e: 6
70447937,INFO,Enabling IridiumMessageSender transmissions
70497497,INFO,Starting analysis m: 19 t: 1 e: 7
70497777,WARN,Disabling IridiumMessageSender transmissions
70498985,INFO,Completed analysis m: 19 t: 1 e: 7
70499014,INFO,Enabling IridiumMessageSender transmissions
70503528,INFO,powerData | solV: 0.67
70503548,INFO,powerData | solI: 0.00
70503569,INFO,powerData | battV: 4.07
70503587,INFO,powerData | battI: -0.06
