millis,type,message
70502389,INFO,powerData | DPM status: 0
70513854,INFO,Starting analysis m: 19 t: 0 e: 41
70514132,WARN,Disabling IridiumMessageSender transmissions
70515345,INFO,Completed analysis m: 19 t: 0 e: 41
70515369,INFO,Enabling IridiumMessageSender transmissions
70564907,INFO,Starting analysis m: 19 t: 0 e: 42
70565187,WARN,Disabling IridiumMessageSender transmissions
70566418,INFO,Completed analysis m: 19 t: 0 e: 42
70566449,INFO,Enabling IridiumMessageSender transmissions
70595297,INFO,Max CNO changed from 51 to 48
70615967,INFO,Starting analysis m: 19 t: 0 e: 43
70616283,WARN,Disabling IridiumMessageSender transmissions
70617489,INFO,Completed analysis m: 19 t: 0 e: 43
70617513,INFO,Enabling IridiumMessageSender transmissions
70667028,INFO,Starting analysis m: 19 t: 0 e: 44
70667307,WARN,Disabling IridiumMessageSender transmissions
70668517,INFO,Completed analysis m: 19 t: 0 e: 44
70668546,INFO,Enabling IridiumMessageSender transmissions
70718095,INFO,Starting analysis m: 19 t: 0 e: 45
70718373,WARN,Disabling IridiumMessageSender transmissions
70719588,INFO,Completed analysis m: 19 t: 0 e: 45
70719614,INFO,Enabling IridiumMessageSender transmissions
70769154,INFO,Starting analysis m: 19 t: 0 e: 46
70769444,WARN,Disabling IridiumMessageSender transmissions
70770644,INFO,Completed analysis m: 19 t: 0 e: 46
70770671,INFO,Enabling IridiumMessageSender transmissions
70802245,INFO,powerData | solV: 0.03
70802268,INFO,powerData | solI: 0.00
70802286,INFO,powerData | battV: 4.08
70802307,INFO,powerData | battI: -0.05
70802325,INFO,powerData | busV: 4.07
70802343,INFO,powerData | busI: 0.04
70802364,INFO,powerData | BQ status reg: 0
70802382,INFO,powerData | Fault reg: 0
70802401,INFO,powerData | Charge status: 0
70802421,INFO,powerData | DPM status: 0
70820218,INFO,Starting analysis m: 19 t: 0 e: 47
70820497,WARN,Disabling IridiumMessageSender transmissions
70821720,INFO,Completed analysis m: 19 t: 0 e: 47
70821738,INFO,Enabling IridiumMessageSender transmissions
70871259,INFO,Starting analysis m: 19 t: 0 e: 48
70871541,WARN,Disabling IridiumMessageSender transmissions
70872752,INFO,Completed analysis m: 19 t: 0 e: 48
70872778,INFO,Enabling IridiumMessageSender transmissions
70922323,INFO,Starting analysis m: 19 t: 0 e: 49
70922612,WARN,Disabling IridiumMessageSender transmissions
70923812,INFO,Completed analysis m: 19 t: 0 e: 49
70923839,INFO,Enabling IridiumMessageSender transmissions
70973382,INFO,Starting analysis m: 19 t: 0 e: 50
70973663,WARN,Disabling IridiumMessageSender transmissions
70974885,INFO,Completed analysis m: 19 t: 0 e: 50
70974910,INFO,Enabling IridiumMessageSender transmissions
71024435,INFO,Starting analysis m: 19 t: 0 e: 51
71024715,WARN,Disabling IridiumMessageSender transmissions
71025928,INFO,Completed analysis m: 19 t: 0 e: 51
71025952,INFO,Enabling IridiumMessageSender transmissions
71075500,INFO,Starting analysis m: 19 t: 0 e: 52
71075792,WARN,Disabling IridiumMessageSender transmissions
71077023,INFO,Completed analysis m: 19 t: 0 e: 52
71077048,INFO,Enabling IridiumMessageSender transmissions
71102251,INFO,powerData | solV: 0.03
71102271,INFO,powerData | solI: 0.00
71102291,INFO,powerData | battV: 4.08
71102310,INFO,powerData | battI: -0.05
71102328,INFO,powerData | busV: 4.07
71102349,INFO,powerData | busI: 0.04
71102367,INFO,powerData | BQ status reg: 0
71102386,INFO,powerData | Fault reg: 0
71102406,INFO,powerData | Charge status: 0
71102429,INFO,powerData | DPM status: 0
71126556,INFO,Starting analysis m: 19 t: 0 e: 53
71126878,WARN,Disabling IridiumMessageSender transmissions
71128133,INFO,Completed analysis m: 19 t: 0 e: 53
71128156,INFO,Enabling IridiumMessageSender transmissions
71177611,INFO,Starting analysis m: 19 t: 0 e: 54
71177889,WARN,Disabling IridiumMessageSender transmissions
71179102,INFO,Completed analysis m: 19 t: 0 e: 54
71179126,INFO,Enabling IridiumMessageSender transmissions
71228674,INFO,Starting analysis m: 19 t: 0 e: 55
71228962,WARN,Disabling IridiumMessageSender transmissions
71230162,INFO,Completed analysis m: 19 t: 0 e: 55
71230189,INFO,Enabling IridiumMessageSender transmissions
71279726,INFO,Starting analysis m: 19 t: 0 e: 56
71280007,WARN,Disabling IridiumMessageSender transmissions
71281215,INFO,Completed analysis m: 19 t: 0 e: 56
71281242,INFO,Enabling IridiumMessageSender transmissions
71330779,INFO,Starting analysis m: 19 t: 0 e: 57
71331059,WARN,Disabling IridiumMessageSender transmissions
71332276,INFO,Completed analysis m: 19 t: 0 e: 57
71332302,INFO,Enabling IridiumMessageSender transmissions
71381839,INFO,Starting analysis m: 19 t: 0 e: 58
71382132,WARN,Disabling IridiumMessageSender transmissions
71383332,INFO,Completed analysis m: 19 t: 0 e: 58
71383357,INFO,Enabling IridiumMessageSender transmissions
71402256,INFO,powerData | solV: 0.03
71402276,INFO,powerData | solI: 0.00
71402297,INFO,powerData | battV: 4.08
71402315,INFO,powerData | battI: -0.06
71402338,INFO,powerData | busV: 4.07
71402358,INFO,powerData | busI: 0.05
71402377,INFO,powerData | BQ status reg: 0
71402395,INFO,powerData | Fault reg: 0
71402416,INFO,powerData | Charge status: 0
71402434,INFO,powerData | DPM status: 0
71432906,INFO,Starting analysis m: 19 t: 0 e: 59
71433308,WARN,Disabling IridiumMessageSender transmissions
71434522,INFO,Completed analysis m: 19 t: 0 e: 59
71434545,INFO,Enabling IridiumMessageSender transmissions
71483953,INFO,Starting analysis m: 19 t: 0 e: 60
71484235,WARN,Disabling IridiumMessageSender transmissions
71485458,INFO,Completed analysis m: 19 t: 0 e: 60
71485485,INFO,Enabling IridiumMessageSender transmissions
71535022,INFO,Starting analysis m: 19 t: 0 e: 61
71535310,WARN,Disabling IridiumMessageSender transmissions
71536531,INFO,Completed analysis m: 19 t: 0 e: 61
71536556,INFO,Enabling IridiumMessageSender transmissions
71586078,INFO,Starting analysis m: 19 t: 0 e: 62
71586359,WARN,Disabling IridiumMessageSender transmissions
71587592,INFO,Completed analysis m: 19 t: 0 e: 62
71587618,INFO,Enabling IridiumMessageSender transmissions
71637129,INFO,Starting analysis m: 19 t: 0 e: 63
71637424,WARN,Disabling IridiumMessageSender transmissions
71638632,INFO,Completed analysis m: 19 t: 0 e: 63
71638659,INFO,Enabling IridiumMessageSender transmissions
71688192,INFO,Starting analysis m: 19 t: 0 e: 64
71688480,WARN,Disabling IridiumMessageSender transmissions
71689680,INFO,Completed analysis m: 19 t: 0 e: 64
71689707,INFO,Enabling IridiumMessageSender transmissions
71702257,INFO,powerData | solV: 0.03
71702278,INFO,powerData | solI: 0.00
71702298,INFO,powerData | battV: 4.07
71702319,INFO,powerData | battI: -0.07
71702337,INFO,powerData | busV: 4.07
71702355,INFO,powerData | busI: 0.06
71702374,INFO,powerData | BQ status reg: 0
71702394,INFO,powerData | Fault reg: 0
71702413,INFO,powerData | Charge status: 0
71702431,INFO,powerData | DPM status: 0
71739244,INFO,Starting analysis m: 19 t: 0 e: 65
71739525,WARN,Disabling IridiumMessageSender transmissions
71740737,INFO,Completed analysis m: 19 t: 0 e: 65
71740762,INFO,Enabling IridiumMessageSender transmissions
71790307,INFO,Starting analysis m: 19 t: 0 e: 66
71790587,WARN,Disabling IridiumMessageSender transmissions
71791798,INFO,Completed analysis m: 19 t: 0 e: 66
71791822,INFO,Enabling IridiumMessageSender transmissions
71841370,INFO,Starting analysis m: 19 t: 0 e: 67
71841660,WARN,Disabling IridiumMessageSender transmissions
71842861,INFO,Completed analysis m: 19 t: 0 e: 67
71842891,INFO,Processing stats m: 19 t: 0 e: 68
71848439,INFO,Finished collection for m: 19 in 3539
71848464,INFO,Submitting 47 byte / 372 bit message: 
71848499,DEBUG,m 19 sub to Q at i 0 count: 19
71848521,DEBUG,1 msgs in Q
71848560,INFO,Enabling IridiumMessageSender transmissions
71848587,DEBUG,Sending Q index: 0 id: 19
71858608,INFO,Send complete: Q index: 0 count_id 19
71908728,INFO,Starting collection m: 20 t: 0 at 1696410901.20
72002263,INFO,powerData | solV: 0.03
72002285,INFO,powerData | solI: 0.00
72002308,INFO,powerData | battV: 4.07
72002326,INFO,powerData | battI: -0.06
72002347,INFO,powerData | busV: 4.07
72002365,INFO,powerData | busI: 0.05
72002385,INFO,powerData | BQ status reg: 0
72002404,INFO,powerData | Fault reg: 0
72002424,INFO,powerData | Charge status: 0
72002447,INFO,powerData | DPM status: 0
72010500,INFO,Starting analysis m: 20 t: 0 e: 0
72010780,WARN,Disabling IridiumMessageSender transmissions
72011794,INFO,Completed analysis m: 20 t: 0 e: 0
72011821,INFO,Enabling IridiumMessageSender transmissions
72061546,INFO,Starting analysis m: 20 t: 0 e: 1
72061827,WARN,Disabling IridiumMessageSender transmissions
72063037,INFO,Completed analysis m: 20 t: 0 e: 1
72063062,INFO,Enabling IridiumMessageSender transmissions
72112609,INFO,Starting analysis m: 20 t: 0 e: 2
72112900,WARN,Disabling IridiumMessageSender transmissions
72114102,INFO,Completed analysis m: 20 t: 0 e: 2
72114128,INFO,Enabling IridiumMessageSender transmissions
72131024,INFO,Max CNO changed from 48 to 51
72163667,INFO,Starting analysis m: 20 t: 0 e: 3
72163948,WARN,Disabling IridiumMessageSender transmissions
72165156,INFO,Completed analysis m: 20 t: 0 e: 3
72165183,INFO,Enabling IridiumMessageSender transmissions
72214726,INFO,Starting analysis m: 20 t: 0 e: 4
72215007,WARN,Disabling IridiumMessageSender transmissions
72216215,INFO,Completed analysis m: 20 t: 0 e: 4
72216242,INFO,Enabling IridiumMessageSender transmissions
72265803,INFO,Starting analysis m: 20 t: 0 e: 5
72266104,WARN,Disabling IridiumMessageSender transmissions
72267321,INFO,Completed analysis m: 20 t: 0 e: 5
72267343,INFO,Enabling IridiumMessageSender transmissions
72302268,INFO,powerData | solV: 0.03
72302290,INFO,powerData | solI: 0.00
72302309,INFO,powerData | battV: 4.08
72302329,INFO,powerData | battI: -0.05
72302348,INFO,powerData | busV: 4.07
72302366,INFO,powerData | busI: 0.05
72302389,INFO,powerData | BQ status reg: 0
72302411,INFO,powerData | Fault reg: 0
72302432,INFO,powerData | Charge status: 0
72302454,INFO,powerData | DPM status: 0
72316841,INFO,Starting analysis m: 20 t: 0 e: 6
72317120,WARN,Disabling IridiumMessageSender transmissions
72318341,INFO,Completed analysis m: 20 t: 0 e: 6
72318367,INFO,Enabling IridiumMessageSender transmissions
72367900,INFO,Starting analysis m: 20 t: 0 e: 7
72368193,WARN,Disabling IridiumMessageSender transmissions
72369403,INFO,Completed analysis m: 20 t: 0 e: 7
72369430,INFO,Enabling IridiumMessageSender transmissions
72418961,INFO,Starting analysis m: 20 t: 0 e: 8
72419254,WARN,Disabling IridiumMessageSender transmissions
72420464,INFO,Completed analysis m: 20 t: 0 e: 8
72420489,INFO,Enabling IridiumMessageSender transmissions
72470022,INFO,Starting analysis m: 20 t: 0 e: 9
72470421,WARN,Disabling IridiumMessageSender transmissions
72471638,INFO,Completed analysis m: 20 t: 0 e: 9
72471660,INFO,Enabling IridiumMessageSender transmissions
72521072,INFO,Starting analysis m: 20 t: 0 e: 10
72521351,WARN,Disabling IridiumMessageSender transmissions
72522565,INFO,Completed analysis m: 20 t: 0 e: 10
72522590,INFO,Enabling IridiumMessageSender transmissions
72572129,INFO,Starting analysis m: 20 t: 0 e: 11
72572420,WARN,Disabling IridiumMessageSender transmissions
72573620,INFO,Completed analysis m: 20 t: 0 e: 11
72573646,INFO,Enabling IridiumMessageSender transmissions
72602271,INFO,powerData | solV: 0.03
72602294,INFO,powerData | solI: 0.00
72602312,INFO,powerData | battV: 4.07
72602333,INFO,powerData | battI: -0.06
72602351,INFO,powerData | busV: 4.07
72602378,INFO,powerData | busI: 0.05
72602400,INFO,powerData | BQ status reg: 0
72602421,INFO,powerData | Fault reg: 0
72602439,INFO,powerData | Charge status: 0
72602460,INFO,powerData | DPM status: 0
72623192,INFO,Starting analysis m: 20 t: 0 e: 12
72623472,WARN,Disabling IridiumMessageSender transmissions
72624687,INFO,Completed analysis m: 20 t: 0 e: 12
72624711,INFO,Enabling IridiumMessageSender transmissions
72674246,INFO,Starting analysis m: 20 t: 0 e: 13
72674525,WARN,Disabling IridiumMessageSender transmissions
72675737,INFO,Completed analysis m: 20 t: 0 e: 13
72675764,INFO,Enabling IridiumMessageSender transmissions
72725307,INFO,Starting analysis m: 20 t: 0 e: 14
72725598,WARN,Disabling IridiumMessageSender transmissions
72726798,INFO,Completed analysis m: 20 t: 0 e: 14
72726822,INFO,Enabling IridiumMessageSender transmissions
72776359,INFO,Starting analysis m: 20 t: 0 e: 15
72776638,WARN,Disabling IridiumMessageSender transmissions
72777848,INFO,Completed analysis m: 20 t: 0 e: 15
72777877,INFO,Enabling IridiumMessageSender transmissions
72827418,INFO,Starting analysis m: 20 t: 0 e: 16
72827699,WARN,Disabling IridiumMessageSender transmissions
72828932,INFO,Completed analysis m: 20 t: 0 e: 16
72828958,INFO,Enabling IridiumMessageSender transmissions
72878481,INFO,Starting analysis m: 20 t: 0 e: 17
72878782,WARN,Disabling IridiumMessageSender transmissions
72879988,INFO,Completed analysis m: 20 t: 0 e: 17
72880013,INFO,Enabling IridiumMessageSender transmissions
72902273,INFO,powerData | solV: 0.03
72902295,INFO,powerData | solI: 0.00
72902316,INFO,powerData | battV: 4.08
72902338,INFO,powerData | battI: -0.05
72902359,INFO,powerData | busV: 4.07
72902379,INFO,powerData | busI: 0.04
72902397,INFO,powerData | BQ status reg: 0
72902418,INFO,powerData | Fault reg: 0
72902438,INFO,powerData | Charge status: 0
72902457,INFO,powerData | DPM status: 0
72929533,INFO,Starting analysis m: 20 t: 0 e: 18
72929822,WARN,Disabling IridiumMessageSender transmissions
72931037,INFO,Completed analysis m: 20 t: 0 e: 18
72931063,INFO,Enabling IridiumMessageSender transmissions
72980594,INFO,Starting analysis m: 20 t: 0 e: 19
72980873,WARN,Disabling IridiumMessageSender transmissions
72982083,INFO,Completed analysis m: 20 t: 0 e: 19
72982110,INFO,Enabling IridiumMessageSender transmissions
73031649,INFO,Starting analysis m: 20 t: 0 e: 20
73031940,WARN,Disabling IridiumMessageSender transmissions
73033144,INFO,Completed analysis m: 20 t: 0 e: 20
73033170,INFO,Enabling IridiumMessageSender transmissions
73082707,INFO,Starting analysis m: 20 t: 0 e: 21
73082988,WARN,Disabling IridiumMessageSender transmissions
73084198,INFO,Completed analysis m: 20 t: 0 e: 21
73084225,INFO,Enabling IridiumMessageSender transmissions
73133764,INFO,Starting analysis m: 20 t: 0 e: 22
73134045,WARN,Disabling IridiumMessageSender transmissions
73135255,INFO,Completed analysis m: 20 t: 0 e: 22
73135282,INFO,Enabling IridiumMessageSender transmissions
73184831,INFO,Starting analysis m: 20 t: 0 e: 23
73185122,WARN,Disabling IridiumMessageSender transmissions
73186324,INFO,Completed analysis m: 20 t: 0 e: 23
73186351,INFO,Enabling IridiumMessageSender transmissions
73202278,INFO,powerData | solV: 0.03
73202302,INFO,powerData | solI: 0.00
73202325,INFO,powerData | battV: 4.07
73202343,INFO,powerData | battI: -0.05
73202364,INFO,powerData | busV: 4.07
73202382,INFO,powerData | busI: 0.05
73202403,INFO,powerData | BQ status reg: 0
73202421,INFO,powerData | Fault reg: 0
73202446,INFO,powerData | Charge status: 0
73202464,INFO,powerData | DPM status: 0
73235881,INFO,Starting analysis m: 20 t: 0 e: 24
73236162,WARN,Disabling IridiumMessageSender transmissions
73237377,INFO,Completed analysis m: 20 t: 0 e: 24
73237401,INFO,Enabling IridiumMessageSender transmissions
73286944,INFO,Starting analysis m: 20 t: 0 e: 25
73287225,WARN,Disabling IridiumMessageSender transmissions
73288445,INFO,Completed analysis m: 20 t: 0 e: 25
73288472,INFO,Enabling IridiumMessageSender transmissions
73337997,INFO,Starting analysis m: 20 t: 0 e: 26
73338288,WARN,Disabling IridiumMessageSender transmissions
73339502,INFO,Completed analysis m: 20 t: 0 e: 26
73339529,INFO,Enabling IridiumMessageSender transmissions
73389053,INFO,Starting analysis m: 20 t: 0 e: 27
73389346,WARN,Disabling IridiumMessageSender transmissions
73390561,INFO,Completed analysis m: 20 t: 0 e: 27
73390587,INFO,Enabling IridiumMessageSender transmissions
73440114,INFO,Starting analysis m: 20 t: 0 e: 28
73440395,WARN,Disabling IridiumMessageSender transmissions
73441607,INFO,Completed analysis m: 20 t: 0 e: 28
73441634,INFO,Enabling IridiumMessageSender transmissions
73491183,INFO,Starting analysis m: 20 t: 0 e: 29
73491464,WARN,Disabling IridiumMessageSender transmissions
73492672,INFO,Completed analysis m: 20 t: 0 e: 29
73492699,INFO,Enabling IridiumMessageSender transmissions
73502279,INFO,powerData | solV: 0.03
73502304,INFO,powerData | solI: 0.00
73502322,INFO,powerData | battV: 4.07
73502343,INFO,powerData | battI: -0.06
73502365,INFO,powerData | busV: 4.06
73502384,INFO,powerData | busI: 0.06
73502404,INFO,powerData | BQ status reg: 0
73502423,INFO,powerData | Fault reg: 0
73502443,INFO,powerData | Charge status: 0
73502461,INFO,powerData | DPM status: 0
73542232,INFO,Starting analysis m: 20 t: 0 e: 30
73542520,WARN,Disabling IridiumMessageSender transmissions
73543729,INFO,Completed analysis m: 20 t: 0 e: 30
73543755,INFO,Enabling IridiumMessageSender transmissions
73593294,INFO,Starting analysis m: 20 t: 0 e: 31
73593577,WARN,Disabling IridiumMessageSender transmissions
73594787,INFO,Completed analysis m: 20 t: 0 e: 31
73594814,INFO,Enabling IridiumMessageSender transmissions
73644347,INFO,Starting analysis m: 20 t: 0 e: 32
73644627,WARN,Disabling IridiumMessageSender transmissions
73645852,INFO,Completed analysis m: 20 t: 0 e: 32
73645879,INFO,Enabling IridiumMessageSender transmissions
73695410,INFO,Starting analysis m: 20 t: 0 e: 33
73695698,WARN,Disabling IridiumMessageSender transmissions
73696907,INFO,Completed analysis m: 20 t: 0 e: 33
73696933,INFO,Enabling IridiumMessageSender transmissions
73746468,INFO,Starting analysis m: 20 t: 0 e: 34
73746862,WARN,Disabling IridiumMessageSender transmissions
73748078,INFO,Completed analysis m: 20 t: 0 e: 34
73748101,INFO,Enabling IridiumMessageSender transmissions
73797525,INFO,Starting analysis m: 20 t: 0 e: 35
73797806,WARN,Disabling IridiumMessageSender transmissions
73799016,INFO,Completed analysis m: 20 t: 0 e: 35
73799047,INFO,Enabling IridiumMessageSender transmissions
73802291,INFO,powerData | solV: 0.03
73802313,INFO,powerData | solI: 0.00
73802332,INFO,powerData | battV: 4.07
73802350,INFO,powerData | battI: -0.06
73802371,INFO,powerData | busV: 4.07
73802389,INFO,powerData | busI: 0.05
73802407,INFO,powerData | BQ status reg: 0
73802426,INFO,powerData | Fault reg: 0
73802446,INFO,powerData | Charge status: 0
73802465,INFO,powerData | DPM status: 0
73848580,INFO,Starting analysis m: 20 t: 0 e: 36
73848870,WARN,Disabling IridiumMessageSender transmissions
73850097,INFO,Completed analysis m: 20 t: 0 e: 36
73850122,INFO,Enabling IridiumMessageSender transmissions
73899640,INFO,Starting analysis m: 20 t: 0 e: 37
73899931,WARN,Disabling IridiumMessageSender transmissions
73901144,INFO,Completed analysis m: 20 t: 0 e: 37
73901170,INFO,Enabling IridiumMessageSender transmissions
73950701,INFO,Starting analysis m: 20 t: 0 e: 38
73950982,WARN,Disabling IridiumMessageSender transmissions
73952192,INFO,Completed analysis m: 20 t: 0 e: 38
73952221,INFO,Enabling IridiumMessageSender transmissions
74001762,INFO,Starting analysis m: 20 t: 0 e: 39
74002053,WARN,Disabling IridiumMessageSender transmissions
74003253,INFO,Completed analysis m: 20 t: 0 e: 39
74003277,INFO,Enabling IridiumMessageSender transmissions
74052814,INFO,Starting analysis m: 20 t: 0 e: 40
74053095,WARN,Disabling IridiumMessageSender transmissions
74054307,INFO,Completed analysis m: 20 t: 0 e: 40
74054334,INFO,Enabling IridiumMessageSender transmissions
74102304,INFO,powerData | solV: 0.03
74102327,INFO,powerData | solI: 0.00
74102345,INFO,powerData | battV: 4.07
74102364,INFO,powerData | battI: -0.05
74102382,INFO,powerData | busV: 4.07
74102401,INFO,powerData | busI: 0.04
74102421,INFO,powerData | BQ status reg: 0
74102439,INFO,powerData | Fault reg: 0
74102458,INFO,powerData | Charge status: 0
74102476,INFO,powerData | DPM status: 0
74103869,INFO,Starting analysis m: 20 t: 0 e: 41
74104147,WARN,Disabling IridiumMessageSender transmissions
74105362,INFO,Completed analysis m: 20 t: 0 e: 41
74105389,INFO,Enabling IridiumMessageSender transmissions
74154932,INFO,Starting analysis m: 20 t: 0 e: 42
74155220,WARN,Disabling IridiumMessageSender transmissions
74156435,INFO,Completed analysis m: 20 t: 0 e: 42
74156462,INFO,Enabling IridiumMessageSender transmissions
74205990,INFO,Starting analysis m: 20 t: 0 e: 43
74206279,WARN,Disabling IridiumMessageSender transmissions
74207494,INFO,Completed analysis m: 20 t: 0 e: 43
74207524,INFO,Enabling IridiumMessageSender transmissions
74257045,INFO,Starting analysis m: 20 t: 0 e: 44
74257326,WARN,Disabling IridiumMessageSender transmissions
74258540,INFO,Completed analysis m: 20 t: 0 e: 44
74258567,INFO,Enabling IridiumMessageSender transmissions
74308104,INFO,Starting analysis m: 20 t: 0 e: 45
74308392,WARN,Disabling IridiumMessageSender transmissions
74309601,INFO,Completed analysis m: 20 t: 0 e: 45
74309627,INFO,Enabling IridiumMessageSender transmissions
74359158,INFO,Starting analysis m: 20 t: 0 e: 46
74359445,WARN,Disabling IridiumMessageSender transmissions
74360680,INFO,Completed analysis m: 20 t: 0 e: 46
74360709,INFO,Enabling IridiumMessageSender transmissions
74402314,INFO,powerData | solV: 0.03
74402336,INFO,powerData | solI: 0.00
74402355,INFO,powerData | battV: 4.07
74402375,INFO,powerData | battI: -0.06
74402396,INFO,powerData | busV: 4.07
74402414,INFO,powerData | busI: 0.05
74402435,INFO,powerData | BQ status reg: 0
74402455,INFO,powerData | Fault reg: 0
74402480,INFO,powerData | Charge status: 0
74402498,INFO,powerData | DPM status: 0
74410215,INFO,Starting analysis m: 20 t: 0 e: 47
74410508,WARN,Disabling IridiumMessageSender transmissions
74411718,INFO,Completed analysis m: 20 t: 0 e: 47
74411745,INFO,Enabling IridiumMessageSender transmissions
74461272,INFO,Starting analysis m: 20 t: 0 e: 48
74461560,WARN,Disabling IridiumMessageSender transmissions
74462767,INFO,Completed analysis m: 20 t: 0 e: 48
74462791,INFO,Enabling IridiumMessageSender transmissions
74512330,INFO,Starting analysis m: 20 t: 0 e: 49
74512611,WARN,Disabling IridiumMessageSender transmissions
74513823,INFO,Completed analysis m: 20 t: 0 e: 49
74513848,INFO,Enabling IridiumMessageSender transmissions
74563389,INFO,Starting analysis m: 20 t: 0 e: 50
74563670,WARN,Disabling IridiumMessageSender transmissions
74564878,INFO,Completed analysis m: 20 t: 0 e: 50
74564902,INFO,Enabling IridiumMessageSender transmissions
74604140,INFO,Max CNO changed from 51 to 48
74614456,INFO,Starting analysis m: 20 t: 0 e: 51
74614749,WARN,Disabling IridiumMessageSender transmissions
74615992,INFO,Completed analysis m: 20 t: 0 e: 51
74616016,INFO,Enabling IridiumMessageSender transmissions
74665506,INFO,Starting analysis m: 20 t: 0 e: 52
74665787,WARN,Disabling IridiumMessageSender transmissions
74667014,INFO,Completed analysis m: 20 t: 0 e: 52
74667040,INFO,Enabling IridiumMessageSender transmissions
74702323,INFO,powerData | solV: 0.03
74702346,INFO,powerData | solI: 0.00
74702368,INFO,powerData | battV: 4.07
74702389,INFO,powerData | battI: -0.06
74702409,INFO,powerData | busV: 4.07
74702428,INFO,powerData | busI: 0.05
74702448,INFO,powerData | BQ status reg: 0
74702467,INFO,powerData | Fault reg: 0
74702487,INFO,powerData | Charge status: 0
74702508,INFO,powerData | DPM status: 0
74716571,INFO,Starting analysis m: 20 t: 0 e: 53
74716850,WARN,Disabling IridiumMessageSender transmissions
74718068,INFO,Completed analysis m: 20 t: 0 e: 53
74718095,INFO,Enabling IridiumMessageSender transmissions
74767620,INFO,Starting analysis m: 20 t: 0 e: 54
74767908,WARN,Disabling IridiumMessageSender transmissions
74769113,INFO,Completed analysis m: 20 t: 0 e: 54
74769137,INFO,Enabling IridiumMessageSender transmissions
74818691,INFO,Starting analysis m: 20 t: 0 e: 55
74818971,WARN,Disabling IridiumMessageSender transmissions
74820194,INFO,Completed analysis m: 20 t: 0 e: 55
74820220,INFO,Enabling IridiumMessageSender transmissions
74843467,INFO,Max CNO changed from 48 to 51
74869737,INFO,Starting analysis m: 20 t: 0 e: 56
74870020,WARN,Disabling IridiumMessageSender transmissions
74871248,INFO,Completed analysis m: 20 t: 0 e: 56
74871273,INFO,Enabling IridiumMessageSender transmissions
74920798,INFO,Starting analysis m: 20 t: 0 e: 57
74921101,WARN,Disabling IridiumMessageSender transmissions
74922301,INFO,Completed analysis m: 20 t: 0 e: 57
74922328,INFO,Enabling IridiumMessageSender transmissions
74971854,INFO,Starting analysis m: 20 t: 0 e: 58
74972135,WARN,Disabling IridiumMessageSender transmissions
74973358,INFO,Completed analysis m: 20 t: 0 e: 58
74973384,INFO,Enabling IridiumMessageSender transmissions
75002324,INFO,powerData | solV: 0.03
75002347,INFO,powerData | solI: 0.00
75002365,INFO,powerData | battV: 4.07
75002386,INFO,powerData | battI: -0.05
75002404,INFO,powerData | busV: 4.07
75002425,INFO,powerData | busI: 0.04
75002445,INFO,powerData | BQ status reg: 0
75002464,INFO,powerData | Fault reg: 0
75002486,INFO,powerData | Charge status: 0
75002515,INFO,powerData | DPM status: 0
75022923,INFO,Starting analysis m: 20 t: 0 e: 59
75023319,WARN,Disabling IridiumMessageSender transmissions
75024537,INFO,Completed analysis m: 20 t: 0 e: 59
75024560,INFO,Enabling IridiumMessageSender transmissions
75073974,INFO,Starting analysis m: 20 t: 0 e: 60
75074263,WARN,Disabling IridiumMessageSender transmissions
75075477,INFO,Completed analysis m: 20 t: 0 e: 60
75075504,INFO,Enabling IridiumMessageSender transmissions
75125028,INFO,Starting analysis m: 20 t: 0 e: 61
75125313,WARN,Disabling IridiumMessageSender transmissions
75126523,INFO,Completed analysis m: 20 t: 0 e: 61
75126550,INFO,Enabling IridiumMessageSender transmissions
75176085,INFO,Starting analysis m: 20 t: 0 e: 62
75176366,WARN,Disabling IridiumMessageSender transmissions
75177592,INFO,Completed analysis m: 20 t: 0 e: 62
75177619,INFO,Enabling IridiumMessageSender transmissions
75227158,INFO,Starting analysis m: 20 t: 0 e: 63
75227447,WARN,Disabling IridiumMessageSender transmissions
75228647,INFO,Completed analysis m: 20 t: 0 e: 63
75228674,INFO,Enabling IridiumMessageSender transmissions
75278227,INFO,Starting analysis m: 20 t: 0 e: 64
75278510,WARN,Disabling IridiumMessageSender transmissions
75279736,INFO,Completed analysis m: 20 t: 0 e: 64
75279761,INFO,Enabling IridiumMessageSender transmissions
75302328,INFO,powerData | solV: 0.03
75302350,INFO,powerData | solI: 0.00
75302369,INFO,powerData | battV: 4.07
75302389,INFO,powerData | battI: -0.05
75302408,INFO,powerData | busV: 4.07
75302432,INFO,powerData | busI: 0.04
75302455,INFO,powerData | BQ status reg: 0
75302477,INFO,powerData | Fault reg: 0
75302498,INFO,powerData | Charge status: 0
75302518,INFO,powerData | DPM status: 0
75329273,INFO,Starting analysis m: 20 t: 0 e: 65
75329554,WARN,Disabling IridiumMessageSender transmissions
75330777,INFO,Completed analysis m: 20 t: 0 e: 65
75330803,INFO,Enabling IridiumMessageSender transmissions
75380318,INFO,Starting analysis m: 20 t: 0 e: 66
75380609,WARN,Disabling IridiumMessageSender transmissions
75381848,INFO,Completed analysis m: 20 t: 0 e: 66
75381874,INFO,Enabling IridiumMessageSender transmissions
75431380,INFO,Starting analysis m: 20 t: 0 e: 67
75431673,WARN,Disabling IridiumMessageSender transmissions
